Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Sunday,TENDERLOIN,NONE,600 Block of OFARRELL ST,-122.41533612902,37.7854364798696
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,1300 Block of COLUMBUS AV,-122.418537074676,37.806151593561104
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,TAMPERING WITH A VEHICLE,Sunday,SOUTHERN,NONE,1200 Block of STEVENSON ST,-122.42115642502701,37.7729410051971
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,BAYVIEW,NONE,1700 Block of 17TH ST,-122.401130668017,37.7649225833006
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,0 Block of HOMEWOOD CT,-122.46069370433399,37.7278668563832
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,RICHMOND,NONE,200 Block of 16TH AV,-122.47537097235399,37.783367343257105
ASSAULT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,1100 Block of FELTON ST,-122.41592674932501,37.727015543242004
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Sunday,TARAVAL,NONE,4000 Block of ALEMANY BL,-122.471172729338,37.7097751293086
ASSAULT,STOLEN AUTOMOBILE,Saturday,RICHMOND,NONE,200 Block of 19TH AV,-122.47844077982799,37.7832264447086
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,SHOTWELL ST / 22ND ST,-122.415473931513,37.75563329793221
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,FILLMORE ST / GOLDEN GATE AV,-122.431952436364,37.779564749866296
ASSAULT,GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,200 Block of POST ST,-122.406000218489,37.7885406192723
ASSAULT,STOLEN AUTOMOBILE,Saturday,NORTHERN,NONE,2600 Block of GREENWICH ST,-122.44330818043501,37.797949395749704
ASSAULT,STOLEN TRUCK,Saturday,NORTHERN,NONE,2600 Block of GREENWICH ST,-122.44330818043501,37.797949395749704
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,800 Block of HYDE ST,-122.416992162344,37.7886442171326
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,NONE,0 Block of MARKET ST,-122.39509777418101,37.79405904855621
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407707096397,37.785103454566105
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664048,37.7958223141329
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,INGLESIDE,NONE,MISSION ST / GENEVA AV,-122.441018108888,37.7164586830811
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE REPORT OF BOMB,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
"SEX OFFENSES, FORCIBLE",ATTEMPTED THEFT FROM LOCKED VEHICLE,Sunday,RICHMOND,NONE,3300 Block of GEARY BL,-122.454715495025,37.7813970325524
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,INGLESIDE,NONE,0 Block of SOUTHWOOD DR,-122.45719359846301,37.7253916186193
ASSAULT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,300 Block of NIAGARA AV,-122.44672066985399,37.719209852978295
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,INGLESIDE,NONE,0 Block of WOOL ST,-122.416909383437,37.7410512979132
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,SOUTHERN,NONE,0 Block of UNITEDNATIONS PZ,-122.41431785788099,37.7799444052046
ASSAULT,LOST PROPERTY,Friday,MISSION,NONE,600 Block of SOUTH VAN NESS AV,-122.417185210419,37.7627583408182
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,BRYANT ST / 5TH ST,-122.400302421513,37.777799229041904
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,CENTRAL,NONE,BUSH ST / TAYLOR ST,-122.412078903704,37.7897391550377
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Friday,MISSION,NONE,3800 Block of 18TH ST,-122.429490357681,37.761276012999296
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,MISSION,NONE,3800 Block of 18TH ST,-122.429490357681,37.761276012999296
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,PARK,NONE,2000 Block of EDDY ST,-122.440886713564,37.780386020106
ASSAULT,FOUND PROPERTY,Sunday,INGLESIDE,UNFOUNDED,GENEVA AV / MISSION ST,-122.441018108888,37.7164586830811
LARCENY/THEFT,POSSESSION OF MARIJUANA FOR SALES,Sunday,INGLESIDE,JUVENILE BOOKED,100 Block of HAMERTON AV,-122.43784225462299,37.7334365327686
LARCENY/THEFT,TRANSPORTATION OF MARIJUANA,Sunday,INGLESIDE,JUVENILE BOOKED,100 Block of HAMERTON AV,-122.43784225462299,37.7334365327686
LARCENY/THEFT,RESISTING ARREST,Sunday,INGLESIDE,JUVENILE BOOKED,100 Block of HAMERTON AV,-122.43784225462299,37.7334365327686
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,COURTESY REPORT,Saturday,BAYVIEW,UNFOUNDED,400 Block of RHODEISLAND ST,-122.40257121696399,37.7641259075201
ASSAULT,CASE CLOSURE,Saturday,BAYVIEW,UNFOUNDED,400 Block of RHODEISLAND ST,-122.40257121696399,37.7641259075201
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LILY ST / GOUGH ST,-122.422502486289,37.77455228022529
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,16TH ST / CHURCH ST,-122.4286681077,37.764507702994706
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111123998,37.7776242389287
ASSAULT,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106289,37.7505684946516
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,MISSION,NONE,16TH ST / HOFF ST,-122.42058044011101,37.7649968622937
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,MISSION,NONE,16TH ST / HOFF ST,-122.42058044011101,37.7649968622937
FRAUD,THREATS AGAINST LIFE,Sunday,MISSION,NONE,16TH ST / HOFF ST,-122.42058044011101,37.7649968622937
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Sunday,BAYVIEW,NONE,COMMER CT / GARLINGTON CT,-122.38449630669099,37.7323527019317
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Friday,INGLESIDE,NONE,SAN JOSE AV / 29TH ST,-122.422672192368,37.743943270430705
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,0 Block of CORWIN ST,-122.43960125091002,37.7571625600973
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,TENDERLOIN,NONE,200 Block of TURK ST,-122.413237516676,37.78284302332129
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY OF A RESIDENCE WITH BODILY FORCE,Sunday,INGLESIDE,NONE,100 Block of APPLETON AV,-122.42189877187,37.737950084707606
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Sunday,INGLESIDE,NONE,100 Block of APPLETON AV,-122.42189877187,37.737950084707606
ASSAULT,BEYOND PARENTAL CONTROL,Sunday,INGLESIDE,NONE,900 Block of SOMERSET ST,-122.404708935598,37.71996424337
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,RICHMOND,NONE,6000 Block of GEARY BL,-122.48421621182699,37.7802409146585
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Sunday,RICHMOND,NONE,6000 Block of GEARY BL,-122.48421621182699,37.7802409146585
ASSAULT,FOUND PROPERTY,Sunday,CENTRAL,NONE,800 Block of FRANCISCO ST,-122.41896273348499,37.8040758860014
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Sunday,RICHMOND,NONE,DIVISADERO ST / CALIFORNIA ST,-122.440442684037,37.7880671350434
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
SUSPICIOUS OCC,,,,,,,
ASSAULT,CHILD ABUSE (PHYSICAL),Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.41847388241999,37.7121040537994
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,TRESPASSING,Sunday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Sunday,RICHMOND,NONE,39TH AV / CABRILLO ST,-122.499318584289,37.773749721128794
ASSAULT,FOUND PROPERTY,Sunday,NORTHERN,NONE,1300 Block of GREENWICH ST,-122.4219150033,37.800781208593605
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,BAYVIEW,NONE,CASHMERE ST / HUDSON AV,-122.38342856488998,37.735803417602
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,200 Block of RHODEISLAND ST,-122.40267580594299,37.7667155437407
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884
ASSAULT,STOLEN TRUCK,Sunday,MISSION,UNFOUNDED,20TH ST / FLORIDA ST,-122.410761834615,37.759135196653105
LARCENY/THEFT,POSSESSION OF AIR GUN,Sunday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.413564091744,37.779514030063
ASSAULT,DEFRAUDING AN INNKEEPER,Sunday,BAYVIEW,UNFOUNDED,2000 Block of 3RD ST,-122.38891821200599,37.7636669731603
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Sunday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,TARAVAL,NONE,2500 Block of NORIEGA ST,-122.490944359836,37.7535477247351
SUSPICIOUS OCC,,,,,,,
ASSAULT,DEFRAUDING AN INNKEEPER,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1600 Block of GEARY BL,-122.429629258891,37.784896668192395
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,CENTRAL,NONE,MASON ST / SACRAMENTO ST,-122.411010975024,37.7927615798328
ASSAULT,FOUND PROPERTY,Saturday,CENTRAL,NONE,MASON ST / SACRAMENTO ST,-122.411010975024,37.7927615798328
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,1700 Block of 9TH AV,-122.46565568342399,37.7556306137644
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,BAYVIEW,NONE,0 Block of SCOTIA AV,-122.401427923842,37.7336457993937
ASSAULT,GRAND THEFT FROM PERSON,Sunday,CENTRAL,NONE,400 Block of MASON ST,-122.40992532841899,37.7877640990096
SUSPICIOUS OCC,,,,,,,
ASSAULT,GANG ACTIVITY,Sunday,BAYVIEW,NONE,0 Block of NORTHRIDGE RD,-122.375605171962,37.730721521570295
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.38966070117701,37.7361786073283
ASSAULT,FOUND PERSON,Sunday,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.38966070117701,37.7361786073283
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,200 Block of 3RD ST,-122.399899436982,37.7846480308387
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,INGLESIDE,NONE,200 Block of HAZELWOOD AV,-122.455205237836,37.7325680906583
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,VIOLATION OF STAY AWAY ORDER,Sunday,INGLESIDE,NONE,500 Block of 27TH ST,-122.432864878589,37.7464530194318
OTHER OFFENSES,DOMESTIC VIOLENCE,Sunday,INGLESIDE,NONE,500 Block of 27TH ST,-122.432864878589,37.7464530194318
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,MISSION,NONE,DOLORES ST / 18TH ST,-122.42607958054501,37.7614267757472
ASSAULT,STOLEN AUTOMOBILE,Monday,MISSION,NONE,MARKET ST / NOE ST,-122.43307515240299,37.764193779024204
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
ARSON,MISSING JUVENILE,Sunday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,BAYVIEW,NONE,5400 Block of 3RD ST,-122.392931662742,37.7280754569094
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Sunday,BAYVIEW,NONE,900 Block of BAY SHORE BL,-122.403987368489,37.7318036863895
OTHER OFFENSES,DOMESTIC VIOLENCE,Monday,BAYVIEW,NONE,800 Block of TENNESSEE ST,-122.38961459083201,37.7610565745521
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Sunday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
WARRANTS,COMMITTING PUBLIC NUISANCE,Monday,NORTHERN,NONE,100 Block of CEDAR ST,-122.420628790345,37.7863149634789
ASSAULT,LODGING WITHOUT PERMISSION,Monday,NORTHERN,NONE,LARKIN ST / HAYES ST,-122.416293820935,37.777493677735
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,BAYVIEW,NONE,0 Block of WATCHMAN WY,-122.395370635905,37.7552883570221
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,600 Block of HARRISON ST,-122.395503971395,37.7841173084754
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Sunday,PARK,NONE,0 Block of NOE ST,-122.43341966509199,37.7683076620028
SUSPICIOUS OCC,VIOLATION OF STAY AWAY ORDER,Monday,TENDERLOIN,NONE,100 Block of JONES ST,-122.412249767634,37.782556330202
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,BAYVIEW,NONE,3RD ST / PALOU AV,-122.39097173455099,37.734015218072294
ASSAULT,STOLEN AUTOMOBILE,Sunday,MISSION,NONE,SANCARLOS ST / 19TH ST,-122.419978651361,37.7601885649193
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
ASSAULT,STOLEN AUTOMOBILE,Saturday,INGLESIDE,NONE,BENNINGTON ST / NEWMAN ST,-122.417992554123,37.73780597474771
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,TARAVAL,NONE,2100 Block of 24TH AV,-122.48130501918399,37.747461318190496
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,CENTRAL,NONE,1100 Block of BATTERY ST,-122.401637837069,37.8018630017326
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1600 Block of LEAVENWORTH ST,-122.416793135842,37.796018610747
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,BAYVIEW,NONE,1100 Block of REVERE AV,-122.382543841329,37.7272761130906
ASSAULT,FOUND PROPERTY,Sunday,BAYVIEW,NONE,1100 Block of REVERE AV,-122.382543841329,37.7272761130906
ASSAULT,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,JOSIAH AV / LAKEVIEW AV,-122.453376738822,37.7177679602907
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Sunday,PARK,NONE,700 Block of CENTRAL AV,-122.444806683615,37.7765047002747
ASSAULT,STOLEN TRUCK,Saturday,CENTRAL,NONE,900 Block of LOMBARD ST,-122.41717203578301,37.8023582922302
ASSAULT,FOUND PROPERTY,Monday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106289,37.7505684946516
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,MISSION,NONE,4400 Block of 23RD ST,-122.441671765822,37.752492717431295
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,PARK,NONE,700 Block of SCOTT ST,-122.436346183084,37.7766206294434
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,BAYVIEW,NONE,CRISP RD / PALOU AV,-122.379995240287,37.7277878205458
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Monday,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.42412350881,37.803361335636204
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,MISSION,NONE,600 Block of VALENCIA ST,-122.421550176461,37.7621307247611
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Saturday,NORTHERN,NONE,1500 Block of OFARRELL ST,-122.430630642407,37.7836050594473
ASSAULT,FOUND PROPERTY,Monday,CENTRAL,NONE,100 Block of NORTHPOINT ST,-122.40972358725901,37.8071154164975
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,TENDERLOIN,NONE,FULTON ST / HYDE ST,-122.415127837608,37.7797870676495
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,TARAVAL,NONE,LEE AV / LAKEVIEW AV,-122.454082474077,37.7181737933349
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,MISSION,NONE,600 Block of VALENCIA ST,-122.421550176461,37.7621307247611
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Monday,CENTRAL,NONE,2100 Block of STOCKTON ST,-122.410287372543,37.8055631894395
ASSAULT,GANG ACTIVITY,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Monday,RICHMOND,NONE,600 Block of SPRUCE ST,-122.45333765171101,37.782872556747606
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1500 Block of FOLSOM ST,-122.414705605518,37.7711178632173
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Saturday,TARAVAL,NONE,1700 Block of OCEAN AV,-122.46070943325,37.7249316978293
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Friday,MISSION,NONE,0 Block of 14TH ST,-122.413991210128,37.7685802354815
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,INGLESIDE,NONE,0 Block of BENTON AV,-122.426650237315,37.7323038077662
ARSON,THEFT FROM MERCHANT OR LIBRARY,Monday,TARAVAL,NONE,3600 Block of LAWTON ST,-122.50191885013099,37.756802907056496
ASSAULT,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,FELL ST / STEINER ST,-122.432649310329,37.7746912745654
ASSAULT,LOST PROPERTY,Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.41847388241999,37.7121040537994
ARSON,MISSING ADULT,Saturday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
ASSAULT,FOUND PERSON,Saturday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,SOUTHERN,NONE,700 Block of MARKET ST,-122.405294845215,37.7863072236365
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",ENROUTE TO OUTSIDE JURISDICTION,Monday,INGLESIDE,NONE,0 Block of BLYTHDALE AV,-122.417720424652,37.710661234774896
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Saturday,TARAVAL,NONE,3600 Block of IRVING ST,-122.496955695749,37.7626324263918
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,STEVENSON ST / DUBOCE AV,-122.421586602869,37.7699166801439
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Monday,RICHMOND,NONE,700 Block of LA PLAYA ST,-122.510032525985,37.7741786514476
ASSAULT,FOUND PERSON,Monday,RICHMOND,NONE,700 Block of LA PLAYA ST,-122.510032525985,37.7741786514476
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Saturday,NORTHERN,NONE,1100 Block of TURK ST,-122.428818526724,37.7808642652455
FRAUD,THREATS AGAINST LIFE,Saturday,NORTHERN,NONE,1100 Block of TURK ST,-122.428818526724,37.7808642652455
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,MISSION,NONE,2900 Block of MISSION ST,-122.418279075012,37.7498209864471
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Monday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106289,37.7505684946516
ASSAULT,STOLEN AUTOMOBILE,Sunday,BAYVIEW,NONE,300 Block of TEXAS ST,-122.39542948726499,37.761990176743204
ASSAULT,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,0 Block of 3RD ST,-122.40328484310601,37.787306416019
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Monday,SOUTHERN,NONE,300 Block of 11TH ST,-122.413189430011,37.77127369135761
ASSAULT,FOUND PERSON,Monday,SOUTHERN,NONE,300 Block of 11TH ST,-122.413189430011,37.77127369135761
