Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Thursday,NORTHERN,NONE,3300 Block of BRODERICK ST,-122.444731865088,"37.8011784899849"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,17TH ST / NOE ST,-122.43295113219801,37.76261907534
NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Wednesday,TARAVAL,NONE,1500 Block of RIVERA ST,-122.48293224084601,"37.7465267687748"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,TARAVAL,NONE,JUNIPERO SERRA BL / HOLLOWAY AV,-122.472321912705,37.7216221726261
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,MISSION,"ARREST, BOOKED",15TH ST / SOUTH VAN NESS AV,-122.417647884705,"37.7668053842905"""
SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,BAYVIEW,NONE,800 Block of JAMESTOWN AV,-122.39041776743099,37.7165061780871
ASSAULT,THREATS AGAINST LIFE,Wednesday,BAYVIEW,NONE,800 Block of JAMESTOWN AV,-122.39041776743099,37.7165061780871
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,SOUTHERN,NONE,700 Block of MISSION ST,-122.403070000847,"37.7852686309087"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,MISSION,NONE,MISSION ST / 23RD ST,-122.41859672745899,37.7538382048501
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Saturday,INGLESIDE,NONE,700 Block of CAYUGA AV,-122.437443869361,37.7261333176324
VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Monday,INGLESIDE,NONE,PARIS ST / AMAZON AV,-122.43875769220399,37.7166332572147
VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,PARIS ST / AMAZON AV,-122.43875769220399,37.7166332572147
NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,INGLESIDE,NONE,900 Block of NAPLES ST,-122.435829272049,"37.7148100433377"""
ASSAULT,BATTERY,Wednesday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.41371122073,37.7796660426062
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,TARAVAL,NONE,ULLOA ST / WAWONA ST,-122.46671524017401,37.7413237486412
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,BURNSIDE AV / CHENERY ST,-122.438078654834,37.7354170876301
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,CENTRAL,"ARREST, BOOKED",2500 Block of MASON ST,-122.41381429243201,"37.8070362071183"""
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,BAYVIEW,NONE,0 Block of GARLINGTON CT,-122.38439687111901,"37.7325070966122"""
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,PARK,"ARREST, BOOKED",MASONIC AV / GEARY BL,-122.448043124454,"37.7823710354886"""
ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,PARK,"ARREST, BOOKED",MASONIC AV / GEARY BL,-122.448043124454,"37.7823710354886"""
WARRANTS,WARRANT ARREST,Wednesday,PARK,"ARREST, BOOKED",MASONIC AV / GEARY BL,-122.448043124454,"37.7823710354886"""
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Tuesday,TARAVAL,NONE,900 Block of CAPITOL AV,-122.45912378555599,37.7191443988258
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,SUTTER ST / STOCKTON ST,-122.406958660602,37.789434763004
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664048,37.7958223141329
NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Wednesday,INGLESIDE,NONE,400 Block of CAYUGA AV,-122.43499790476999,"37.7296204309776"""
WARRANTS,WARRANT ARREST,Wednesday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,NORTHERN,NONE,2700 Block of GREENWICH ST,-122.444966720083,"37.797738323333"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,7TH AV / CLEMENT ST,-122.465493608312,37.7828890050587
NON-CRIMINAL,LOST PROPERTY,Tuesday,CENTRAL,NONE,900 Block of PINE ST,-122.41164300533899,37.7908072518613
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,NORTHERN,NONE,2300 Block of LOMBARD ST,-122.440148637784,"37.7992028073615"""
VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Wednesday,SOUTHERN,"ARREST, BOOKED",900 Block of FOLSOM ST,-122.40509433812001,"37.7789940710712"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TENDERLOIN,NONE,JONES ST / OFARRELL ST,-122.412970537591,37.7857883766888
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,1000 Block of FRONT ST,-122.400364940842,37.800829194099
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,TARAVAL,NONE,600 Block of JOHNMUIR DR,-122.49206801733999,"37.7143615498756"""
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,TARAVAL,NONE,100 Block of DESOTO ST,-122.465336914305,"37.724292920275"""
OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,BAYVIEW,"ARREST, BOOKED",BAY SHORE BL / INDUSTRIAL ST,-122.40691076779301,"37.7379666158769"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,CENTRAL,NONE,200 Block of THE EMBARCADERONORTH ST,-122.39670853026001,"37.7978728855933"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,PARK,"ARREST, BOOKED",COLE ST / OAK ST,-122.450601497864,"37.7714591179274"""
OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,MISSION,"ARREST, BOOKED",MISSION ST / 16TH ST,-122.419671780296,"37.7650501214668"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,NORTHERN,"ARREST, BOOKED",600 Block of OAK ST,-122.430006398939,"37.7740207326063"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,CENTRAL,"ARREST, BOOKED",1100 Block of STOCKTON ST,-122.40841209731701,"37.7962635594474"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,CENTRAL,"ARREST, BOOKED",1100 Block of STOCKTON ST,-122.40841209731701,"37.7962635594474"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,SOUTHERN,NONE,800 Block of MISSION ST,-122.40622658735701,"37.7828537935674"""
NON-CRIMINAL,FOUND PROPERTY,Thursday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061
OTHER OFFENSES,RESISTING ARREST,Thursday,BAYVIEW,NONE,THORNTON AV / APOLLO ST,-122.398584066855,37.7315634062298
WEAPON LAWS,EVADING A POLICE VEHICLE OR BICYCLE,Thursday,BAYVIEW,NONE,THORNTON AV / APOLLO ST,-122.398584066855,37.7315634062298
VEHICLE THEFT,STOLEN TRUCK,Wednesday,MISSION,NONE,POTRERO AV / 24TH ST,-122.40633841268499,37.7530042877223
DISORDERLY CONDUCT,"DISSUADING WITNESS, VICTIM",Thursday,NORTHERN,"ARREST, BOOKED",1000 Block of POLK ST,-122.419858277339,"37.786137125238"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.413609328985,37.784696907904
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,INGLESIDE,"ARREST, BOOKED",AMAZON AV / NAPLES ST,-122.435346595017,"37.7153790553178"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,BAYVIEW,"ARREST, BOOKED",LOOMIS ST / OAKDALE AV,-122.40430877307699,"37.7425218927281"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,NORTHERN,NONE,POLK ST / OLIVE ST,-122.419458073153,37.7844990197997
BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Wednesday,RICHMOND,NONE,600 Block of 35TH AV,-122.49531042980301,"37.7767239668024"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,CENTRAL,"ARREST, BOOKED",0 Block of JACKSON ST,-122.397746040475,"37.7972220799644"""
WARRANTS,ENROUTE TO PAROLE OFFICER,Thursday,CENTRAL,"ARREST, BOOKED",0 Block of JACKSON ST,-122.397746040475,"37.7972220799644"""
ARSON,ARSON OF A VEHICLE,Thursday,BAYVIEW,NONE,1200 Block of KANSAS ST,-122.402564611233,37.7538576956325
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,TENDERLOIN,NONE,EDDY ST / MASON ST,-122.409313111431,"37.7843478513151"""
NON-CRIMINAL,FOUND PROPERTY,Thursday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
ASSAULT,BATTERY WITH SERIOUS INJURIES,Thursday,SOUTHERN,NONE,5THSTNORTH ST / MARKET ST,-122.408068345148,37.7839916768161
ROBBERY,"ROBBERY, BODILY FORCE",Thursday,TENDERLOIN,NONE,300 Block of LEAVENWORTH ST,-122.414406029855,"37.7841907151119"""
SECONDARY CODES,PREJUDICE-BASED INCIDENT,Thursday,TENDERLOIN,NONE,300 Block of LEAVENWORTH ST,-122.414406029855,37.7841907151119
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,MISSION,NONE,0 Block of CLARION AL,-122.420590818654,37.7630386018701
ROBBERY,"ROBBERY, BODILY FORCE",Thursday,CENTRAL,NONE,600 Block of PACIFIC AV,-122.406030209074,"37.7970585539894"""
VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,BAYVIEW,NONE,0 Block of ROBBLEE AV,-122.399097655779,37.7356113108353
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,0 Block of ROBBLEE AV,-122.399097655779,37.7356113108353
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,SOUTHERN,NONE,0 Block of 9TH ST,-122.414953043045,37.7765019124574
MISSING PERSON,MISSING ADULT,Thursday,TARAVAL,NONE,300 Block of DELONG ST,-122.46487219755,37.7095794323609
MISSING PERSON,FOUND PERSON,Thursday,TARAVAL,NONE,300 Block of DELONG ST,-122.46487219755,37.7095794323609
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,RICHMOND,"ARREST, BOOKED",500 Block of 26TH AV,-122.48566705503401,"37.7790623532174"""
WARRANTS,PROBATION SEARCH,Thursday,RICHMOND,"ARREST, BOOKED",500 Block of 26TH AV,-122.48566705503401,"37.7790623532174"""
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE,Thursday,PARK,"ARREST, BOOKED",PAGE ST / STANYAN ST,-122.45372860306801,"37.7700970411704"""
OTHER OFFENSES,VIOLATION OF PARK CODE,Thursday,PARK,"ARREST, BOOKED",PAGE ST / STANYAN ST,-122.45372860306801,"37.7700970411704"""
ASSAULT,THREATS AGAINST LIFE,Thursday,RICHMOND,NONE,3200 Block of GEARY BL,-122.453658497048,37.7815327149698
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,WILDER ST / DIAMOND ST,-122.43394634424601,37.7342598516759
ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Thursday,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.38947153568199,37.7340319720999
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.38947153568199,37.7340319720999
ASSAULT,THREATS AGAINST LIFE,Thursday,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.38947153568199,37.7340319720999
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,SOUTHERN,NONE,800 Block of FOLSOM ST,-122.402246029097,"37.7810888153345"""
MISSING PERSON,MISSING ADULT,Monday,CENTRAL,NONE,1100 Block of BUSH ST,-122.416221156508,37.7892672343725
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,UNFOUNDED,TARAVAL ST / 42ND AV,-122.50033114618401,37.7419582977637
VEHICLE THEFT,STOLEN TRUCK,Wednesday,BAYVIEW,NONE,SALINAS AV / CARR ST,-122.397038459444,37.7208752949205
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,SOUTHERN,NONE,0 Block of 5TH ST,-122.40738268650601,37.7833716368249
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,19TH ST / CAPP ST,-122.41812008648998,37.7603012340397
NON-CRIMINAL,FIRE REPORT,Thursday,MISSION,NONE,3000 Block of MISSION ST,-122.41802488008499,37.7485868840572
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,NORTHERN,NONE,0 Block of FERN ST,-122.419389780033,37.788271275069
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,BAYVIEW,NONE,1400 Block of RHODEISLAND ST,-122.40136587194799,"37.7513074413333"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,0 Block of TIOGA AV,-122.404042691685,37.7161490218345
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Thursday,NORTHERN,"ARREST, BOOKED",100 Block of WILLOW ST,-122.420078493883,"37.7835214867196"""
TRESPASS,LODGING WITHOUT PERMISSION,Thursday,NORTHERN,"ARREST, BOOKED",100 Block of WILLOW ST,-122.420078493883,"37.7835214867196"""
OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,NORTHERN,"ARREST, BOOKED",MARINA BL / BAKER ST,-122.447287356643,"37.8051582628592"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,NORTHERN,NONE,400 Block of HAIGHT ST,-122.429644614552,37.7722642986091
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,CENTRAL,NONE,0 Block of DRUMM ST,-122.396556426173,"37.7941169057941"""
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE,Thursday,MISSION,"ARREST, BOOKED",2400 Block of ALAMEDA ST,-122.409751999706,"37.7682919615632"""
TRESPASS,LODGING WITHOUT PERMISSION,Thursday,MISSION,"ARREST, BOOKED",2400 Block of ALAMEDA ST,-122.409751999706,"37.7682919615632"""
WARRANTS,WARRANT ARREST,Thursday,MISSION,"ARREST, BOOKED",2400 Block of ALAMEDA ST,-122.409751999706,"37.7682919615632"""
WEAPON LAWS,CARRYING A CONCEALED WEAPON,Thursday,MISSION,"ARREST, BOOKED",2500 Block of ALAMEDA ST,-122.409751999706,"37.7682919615632"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,BAYVIEW,"ARREST, BOOKED",EVANS AV / TOLAND ST,-122.396010154384,"37.7472622922066"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,INGLESIDE,"ARREST, BOOKED",MISSION ST / NEY ST,-122.43018305375601,"37.7298605291009"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,INGLESIDE,"ARREST, BOOKED",MISSION ST / NEY ST,-122.43018305375601,"37.7298605291009"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,LEESE ST / RICHLAND AV,-122.42315313063601,37.7359281077039
MISSING PERSON,MISSING JUVENILE,Thursday,INGLESIDE,NONE,1000 Block of TOMPKINS AV,-122.41006845337499,37.7368208487091
MISSING PERSON,FOUND PERSON,Thursday,INGLESIDE,NONE,1000 Block of TOMPKINS AV,-122.41006845337499,37.7368208487091
MISSING PERSON,MISSING ADULT,Thursday,INGLESIDE,NONE,1500 Block of FLORIDA ST,-122.409677317108,37.7479321533574
MISSING PERSON,FOUND PERSON,Thursday,INGLESIDE,NONE,1500 Block of FLORIDA ST,-122.409677317108,37.7479321533574
NON-CRIMINAL,FOUND PROPERTY,Thursday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,TENDERLOIN,NONE,HYDE ST / FULTON ST,-122.415127837608,37.7797870676495
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,MISSION,NONE,0 Block of FLORIDA ST,-122.41166135741501,37.768401893505
NON-CRIMINAL,FOUND PROPERTY,Sunday,CENTRAL,NONE,600 Block of VALLEJO ST,-122.407548281297,37.7987908964449
VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Monday,INGLESIDE,NONE,200 Block of CRAUT ST,-122.42836666785699,37.7296419427887
OTHER OFFENSES,TAMPERING WITH A VEHICLE,Monday,INGLESIDE,NONE,200 Block of CRAUT ST,-122.42836666785699,37.7296419427887
MISSING PERSON,MISSING ADULT,Wednesday,INGLESIDE,NONE,500 Block of NEVADA ST,-122.411844870408,37.7352049246873
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,CENTRAL,"ARREST, BOOKED",1300 Block of COLUMBUS AV,-122.418537074676,"37.8061515935611"""
WARRANTS,WARRANT ARREST,Thursday,CENTRAL,"ARREST, BOOKED",1300 Block of COLUMBUS AV,-122.418537074676,"37.8061515935611"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,INGLESIDE,NONE,1900 Block of GENEVA AV,-122.421898533092,"37.7089305737005"""
BURGLARY,"BURGLARY, VEHICLE, ATT. (ARREST MADE)",Thursday,SOUTHERN,"ARREST, BOOKED",900 Block of MISSION ST,-122.40805253847,"37.7815668300024"""
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,SOUTHERN,"ARREST, BOOKED",900 Block of MISSION ST,-122.40805253847,"37.7815668300024"""
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",900 Block of MISSION ST,-122.40805253847,"37.7815668300024"""
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,INGLESIDE,"ARREST, BOOKED",0 Block of PHELAN AV,-122.452289660492,"37.7256933575703"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,RICHMOND,"ARREST, BOOKED",CALIFORNIA ST / 5TH AV,-122.463503844671,"37.7851279513628"""
BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,PARK,NONE,0 Block of FREDERICK ST,-122.444296047125,"37.7674255735007"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of HOWARD ST,-122.403793259489,"37.7823235897616"""
WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,MISSION,"ARREST, BOOKED",3100 Block of 21ST ST,-122.41835123762199,"37.7570133986695"""
WEAPON LAWS,POSSESSION OF AIR GUN,Thursday,MISSION,"ARREST, BOOKED",3100 Block of 21ST ST,-122.41835123762199,"37.7570133986695"""
"SEX OFFENSES, FORCIBLE","CHILD ABUSE, PORNOGRAPHY",Wednesday,TARAVAL,"ARREST, BOOKED",1300 Block of 24TH AV,-122.48234698271601,"37.7623803108896"""
NON-CRIMINAL,SEARCH WARRANT SERVICE,Wednesday,TARAVAL,"ARREST, BOOKED",1300 Block of 24TH AV,-122.48234698271601,"37.7623803108896"""
ARSON,ARSON OF A VEHICLE,Wednesday,BAYVIEW,NONE,100 Block of MENDELL ST,-122.38369150395901,37.7431890419965
NON-CRIMINAL,FOUND PROPERTY,Thursday,CENTRAL,NONE,UNION ST / MASON ST,-122.41247549326201,37.8000308579216
FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,NORTHERN,NONE,600 Block of VANNESS AV,-122.420691386664,"37.7814832523537"""
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,NORTHERN,NONE,2400 Block of UNION ST,-122.43960536561,37.7965097065152
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,SOUTHERN,JUVENILE BOOKED,900 Block of HOWARD ST,-122.40650848700301,"37.7803313209065"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,TARAVAL,NONE,SANTIAGO ST / 34TH AV,-122.47036599756201,37.74515794927
BURGLARY,"BURGLARY, FORCIBLE ENTRY",Wednesday,NORTHERN,NONE,1200 Block of WEBSTER ST,-122.430857476037,"37.7820966815117"""
SUSPICIOUS OCC,SUSPICIOUS PACKAGE,Thursday,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.397010347798,37.7936404234689
ASSAULT,THREATS AGAINST LIFE,Thursday,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.397010347798,37.7936404234689
VEHICLE THEFT,STOLEN TRUCK,Monday,TARAVAL,NONE,36TH AV / KIRKHAM ST,-122.495081738303,37.7590263418333
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,NORTHERN,NONE,GEARY BL / LAGUNA ST,-122.42799115191099,"37.7849531241612"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,PARK,NONE,1200 Block of SCOTT ST,-122.437423367978,37.7812646292435
ASSAULT,BATTERY OF A POLICE OFFICER,Thursday,INGLESIDE,NONE,OXFORD ST / BACON ST,-122.418391123363,37.7237681373688
OTHER OFFENSES,"RESISTING PEACE OFFICER, CAUSING THEIR SERIOUS INJURY OR DEATH",Thursday,INGLESIDE,NONE,OXFORD ST / BACON ST,-122.418391123363,"37.7237681373688"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226101,"37.7852071918419"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,BAYVIEW,NONE,400 Block of RHODEISLAND ST,-122.40257121696399,"37.7641259075201"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,HYDE ST / GOLDEN GATE AV,-122.415508242782,37.7816542806076
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.41431785788099,"37.7799444052046"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,PARK,NONE,HAIGHT ST / MASONIC AV,-122.4453467866,37.7702081959172
LARCENY/THEFT,THEFT OF UTILITY SERVICES,Thursday,MISSION,"ARREST, BOOKED",FLORIDA ST / TREAT AV,-122.411762036037,"37.7686919813508"""
WARRANTS,WARRANT ARREST,Thursday,MISSION,"ARREST, BOOKED",FLORIDA ST / TREAT AV,-122.411762036037,"37.7686919813508"""
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN,"ARREST, BOOKED",MYRTLE ST / LARKIN ST,-122.417999278691,"37.7856407526644"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,NORTHERN,"ARREST, BOOKED",MYRTLE ST / LARKIN ST,-122.417999278691,"37.7856407526644"""
WARRANTS,WARRANT ARREST,Thursday,RICHMOND,"ARREST, BOOKED",2800 Block of TURK ST,-122.451998028803,"37.7780501202623"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,CENTRAL,NONE,JONES ST / CALIFORNIA ST,-122.414108917008,"37.7914147927762"""
NON-CRIMINAL,LOST PROPERTY,Wednesday,TARAVAL,NONE,1500 Block of SLOAT BL,-122.489713969124,37.7339497680852
OTHER OFFENSES,PAROLE VIOLATION,Thursday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,"37.7817511307229"""
NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,"37.7817511307229"""
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,"37.7817511307229"""
ROBBERY,"ROBBERY, BODILY FORCE",Thursday,TENDERLOIN,NONE,0 Block of GOLDEN GATE AV,-122.411268613368,"37.7822500873167"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,1100 Block of 9TH AV,-122.466504397113,37.7662014296859
ASSAULT,BATTERY,Thursday,PARK,NONE,CASTRO ST / DUBOCE AV,-122.435797048864,37.7690578711759
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,PARK,NONE,CASTRO ST / DUBOCE AV,-122.435797048864,"37.7690578711759"""
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
OTHER OFFENSES,RESISTING ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",7TH ST / MARKET ST,-122.41251534135598,"37.7804777480508"""
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",7TH ST / MARKET ST,-122.41251534135598,"37.7804777480508"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",7TH ST / MARKET ST,-122.41251534135598,"37.7804777480508"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,1100 Block of 9TH AV,-122.466504397113,37.7662014296859
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,NONE,700 Block of MISSION ST,-122.403070000847,37.7852686309087
BURGLARY,"BURGLARY, FORCIBLE ENTRY",Wednesday,SOUTHERN,NONE,100 Block of OTIS ST,-122.420303482492,"37.770896885856"""
BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Thursday,INGLESIDE,NONE,5100 Block of MISSION ST,-122.44122767344601,"37.7160781812918"""
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Thursday,NORTHERN,NONE,100 Block of FERN ST,-122.42098399044399,37.7880688472196
TRESPASS,LODGING WITHOUT PERMISSION,Thursday,NORTHERN,NONE,100 Block of FERN ST,-122.42098399044399,37.7880688472196
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,PIERCE ST / FULTON ST,-122.434865853498,37.7772809749441
MISSING PERSON,MISSING ADULT,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
