Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,FALSE IMPRISONMENT,Friday,BAYVIEW,NONE,600 Block of SILLIMAN ST,-122.411538371,37.7296086506
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Thursday,INGLESIDE,NONE,100 Block of NEWTON ST,-122.438372314,37.7125922262
SUSPICIOUS OCC,,,,,,,
FRAUD,STOLEN AND RECOVERED VEHICLE,Thursday,BAYVIEW,NONE,200 Block of WOOLSEY ST,-122.404124654,37.7248965757
ASSAULT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,200 Block of WOOLSEY ST,-122.404124654,37.7248965757
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,PARK,NONE,0 Block of CRESTLINE DR,-122.446513588,37.7522780797
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,GROVE ST / STEINER ST,-122.433029915,37.7765501954
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Tuesday,RICHMOND,NONE,700 Block of 44TH AV,-122.504677918,37.7744240843
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,TENDERLOIN,NONE,GOLDEN GATE AV / HYDE ST,-122.415508243,37.7816542806
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,BAYVIEW,NONE,700 Block of JERROLD AV,-122.373376049,37.7297692118
ASSAULT,BATTERY WITH SERIOUS INJURIES,Friday,BAYVIEW,NONE,700 Block of JERROLD AV,-122.373376049,37.7297692118
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,500 Block of JONES ST,-122.412999075,37.7862774592
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,TURNED IN GUN,Friday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116234,37.7800304351
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,0 Block of MASON ST,-122.409129634,37.7838066631
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Friday,INGLESIDE,NONE,0 Block of ESQUINA DR,-122.421375208,37.7094419772
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,THEFT OF COMPUTERS OR CELL PHONES,Friday,NORTHERN,NONE,1300 Block of GOLDEN GATE AV,-122.432800615,37.7795115909
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Friday,SOUTHERN,NONE,1500 Block of HARRISON ST,-122.412686884,37.770541854
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Wednesday,NORTHERN,NONE,2200 Block of FILLMORE ST,-122.434048465,37.7902911265
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879,37.7800332991
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,MISSION,NONE,1100 Block of YORK ST,-122.408333379,37.7536331088
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714296,37.7762310405
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,POWELL ST / GREEN ST,-122.410649665,37.7993023103
ASSAULT,STOLEN AUTOMOBILE,Friday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.450942001,37.786669036
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,NORTHERN,NONE,500 Block of GROVE ST,-122.425635137,37.7774387764
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,500 Block of GROVE ST,-122.425635137,37.7774387764
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,TARASOFF REPORT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115,37.7564864109
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,TARAVAL,NONE,100 Block of BROAD ST,-122.457567872,37.7132375345
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412596971,37.7811192122
ASSAULT,FOUND PROPERTY,Friday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648,37.77246824
ASSAULT,LOST PROPERTY,Thursday,INGLESIDE,NONE,28TH ST / SANCHEZ ST,-122.4290378,37.7451660039
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,NORTHERN,NONE,GROVE ST / LAGUNA ST,-122.426455453,37.7773884949
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Friday,MISSION,NONE,2000 Block of MISSION ST,-122.419658344,37.7642205604
ASSAULT,BATTERY WITH SERIOUS INJURIES,Friday,BAYVIEW,NONE,SILVER AV / CONKLING ST,-122.401808957,37.7347280428
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Friday,CENTRAL,NONE,UNION ST / MASON ST,-122.412475493,37.8000308579
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Friday,PARK,NONE,NOE ST / DUBOCE AV,-122.433575097,37.7691767476
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,300 Block of 5TH ST,-122.402142725,37.7791933366
ASSAULT,STOLEN TRUCK,Thursday,NORTHERN,UNFOUNDED,DIVISADERO ST / CHESTNUT ST,-122.442848362,37.7999766237
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,800 Block of 3RD ST,-122.39142507,37.7778727798
ASSAULT,FRAUDULENT CREDIT APPLICATION,Wednesday,SOUTHERN,NONE,0 Block of JESSIE ST,-122.398605914,37.7899545997
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Friday,TENDERLOIN,NONE,POWELL ST / OFARRELL ST,-122.408040475,37.7864094034
SUSPICIOUS OCC,,,,,,,
ASSAULT,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,CENTRAL,EXCEPTIONAL CLEARANCE,300 Block of KEARNY ST,-122.404195425,37.7912255174
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Friday,INGLESIDE,NONE,4000 Block of FOLSOM ST,-122.413600802,37.7364742014
ASSAULT,FOUND PERSON,Friday,INGLESIDE,NONE,4000 Block of FOLSOM ST,-122.413600802,37.7364742014
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Friday,NORTHERN,NONE,VANNESS AV / GEARY BL,-122.421395819,37.7856843389
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,900 Block of MASON ST,-122.410845624,37.7923158748
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534527,37.7712906695
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Friday,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534527,37.7712906695
FRAUD,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534527,37.7712906695
ASSAULT,STOLEN AUTOMOBILE,Friday,CENTRAL,NONE,GEARY ST / LARKIN ST,-122.418090767,37.7861007452
ASSAULT,FOUND PROPERTY,Friday,TARAVAL,NONE,500 Block of JUDAH ST,-122.467803788,37.7621918314
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,NONE,2800 Block of TAYLOR ST,-122.415923448,37.8085905137
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,TARAVAL,NONE,SAN JOSE AV / LAKEVIEW AV,-122.450378172,37.7161694708
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN,NONE,0 Block of UNITEDNATIONS PZ,-122.414317858,37.7799444052
OTHER OFFENSES,INVESTIGATIVE DETENTION,Friday,TENDERLOIN,NONE,0 Block of UNITEDNATIONS PZ,-122.414317858,37.7799444052
OTHER OFFENSES,JUVENILE INVOLVED,Friday,BAYVIEW,NONE,MANSELL ST / GOETTINGEN ST,-122.404017711,37.7207681881
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,PARK,NONE,0 Block of LOCKSLEY AV,-122.463311607,37.7592202976
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Friday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345,37.7839916768
SUSPICIOUS OCC,,,,,,,
MISSING PERSON,SALE OF BASE/ROCK COCAINE,Friday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714296,37.7762310405
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395494,37.7835100715
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845032,37.7748170646
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,JUVENILE INVOLVED,Friday,SOUTHERN,JUVENILE BOOKED,0 Block of UNITEDNATIONS PZ,-122.414317858,37.7799444052
LARCENY/THEFT,PEDDLING WITHOUT A LICENSE,Friday,SOUTHERN,JUVENILE BOOKED,0 Block of UNITEDNATIONS PZ,-122.414317858,37.7799444052
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.422188261,37.7726948237
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,0 Block of BAY ST,-122.406429633,37.8065688615
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INMATE/KEEPER OF HOUSE OF PROSTITUTION,Friday,NORTHERN,EXCEPTIONAL CLEARANCE,2400 Block of LOMBARD ST,-122.441811628,37.7990019437
OTHER OFFENSES,HUMAN TRAFFICKING,Friday,NORTHERN,EXCEPTIONAL CLEARANCE,2400 Block of LOMBARD ST,-122.441811628,37.7990019437
ASSAULT,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,NORTHERN,EXCEPTIONAL CLEARANCE,2400 Block of LOMBARD ST,-122.441811628,37.7990019437
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.412515341,37.7804777481
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Friday,TARAVAL,NONE,1600 Block of 12TH AV,-122.468996543,37.757356258
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,17TH ST / TREAT AV,-122.413591696,37.7638222259
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,WINFIELD ST / VIRGINIA AV,-122.418915888,37.7420843958
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,MISSION ST / 6TH ST,-122.408710607,37.7809706722
ASSAULT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,800 Block of FELL ST,-122.431856834,37.7748499547
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,INGLESIDE,NONE,0 Block of BLYTHDALE AV,-122.417678812,37.7107672954
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Wednesday,PARK,NONE,COLE ST / FULTON ST,-122.451360061,37.7751741555
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421092282,37.7849996427
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Friday,TARAVAL,NONE,2300 Block of TARAVAL ST,-122.491236458,37.7423112679
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,TENDERLOIN,NONE,LARKIN ST / ELLIS ST,-122.417710345,37.7842362878
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,INGLESIDE,NONE,500 Block of PORTOLA DR,-122.45116399,37.7455640063
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541167,37.7709130566
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY ON THE STREET WITH A KNIFE,Saturday,MISSION,NONE,2700 Block of MISSION ST,-122.418449192,37.7530267516
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,CENTRAL,NONE,500 Block of BROADWAY ST,-122.405863213,37.7980228452
ASSAULT,BATTERY WITH SERIOUS INJURIES,Saturday,MISSION,NONE,16TH ST / MARKET ST,-122.433075152,37.764193779
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,HYDE ST / OFARRELL ST,-122.416261837,37.7853750846
NON-CRIMINAL,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,SOUTHERN,NONE,HARRISON ST / 3RD ST,-122.397388785,37.7825543452
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,300 Block of TOWNSEND ST,-122.396066441,37.7761550026
ASSAULT,FOUND PROPERTY,Saturday,CENTRAL,NONE,400 Block of POWELL ST,-122.408568445,37.7887594215
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY ON THE STREET WITH A KNIFE,Saturday,CENTRAL,NONE,600 Block of POWELL ST,-122.408921265,37.7904773867
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Saturday,PARK,NONE,17TH ST / COLE ST,-122.449122437,37.7616467985
ARSON,DISCHARGE FIREARM WITHIN CITY LIMITS,Friday,BAYVIEW,NONE,0 Block of HUDSON CT,-122.379213826,37.7323686205
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,ATTEMPTED SUICIDE,Saturday,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.432914603,37.7843533427
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,PARK,NONE,4000 Block of 17TH ST,-122.43689508,37.7624364423
FRAUD,THREATS AGAINST LIFE,Friday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987644,37.7850226623
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987644,37.7850226623
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,2300 Block of MARKET ST,-122.434036182,37.7632941952
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,BAYVIEW,NONE,100 Block of KAREN CT,-122.407531316,37.7232910865
ASSAULT,STOLEN AUTOMOBILE,Friday,SOUTHERN,NONE,0 Block of ISIS ST,-122.414555111,37.7700694462
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Friday,RICHMOND,NONE,300 Block of 7TH AV,-122.465352199,37.7819129193
ASSAULT,STOLEN TRUCK,Thursday,SOUTHERN,NONE,500 Block of 7TH ST,-122.404011004,37.7736155135
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Saturday,CENTRAL,NONE,STOCKTON ST / NORTHPOINT ST,-122.410500606,37.8069630726
FRAUD,THREATS AGAINST LIFE,Saturday,CENTRAL,NONE,STOCKTON ST / NORTHPOINT ST,-122.410500606,37.8069630726
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,200 Block of DELTA ST,-122.408394326,37.7154712347
SUSPICIOUS OCC,SUSPICIOUS PACKAGE,Saturday,CENTRAL,NONE,BROADWAY ST / LARKIN ST,-122.420110904,37.796094079
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,MISSION,NONE,3200 Block of 20TH ST,-122.414139646,37.7588741266
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,NORTHERN,NONE,LARKIN ST / MCALLISTER ST,-122.416948566,37.7804689268
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Friday,NORTHERN,NONE,POLK ST / HEMLOCK ST,-122.420021471,37.7872807076
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Saturday,NORTHERN,NONE,800 Block of VANNESS AV,-122.420996914,37.7831032669
OTHER OFFENSES,CONSPIRACY,Saturday,NORTHERN,NONE,800 Block of VANNESS AV,-122.420996914,37.7831032669
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,8TH ST / FOLSOM ST,-122.410065782,37.7749906793
ARSON,DISCHARGE FIREARM WITHIN CITY LIMITS,Saturday,BAYVIEW,NONE,900 Block of CONNECTICUT ST,-122.397089184,37.753598788
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,SOUTHERN,NONE,MARKET ST / JONES ST,-122.411979487,37.7809039697
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,0 Block of LARKIN ST,-122.416422293,37.7781985654
ASSAULT,STOLEN TRUCK,Saturday,SOUTHERN,NONE,300 Block of BRANNAN ST,-122.392315803,37.7815803014
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,INGLESIDE,NONE,0 Block of BANNOCK ST,-122.442430563,37.7187230468
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Saturday,MISSION,NONE,2200 Block of MISSION ST,-122.419350173,37.7610160912
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,1100 Block of GOLDEN GATE AV,-122.428651252,37.7800402062
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,NORTHERN,NONE,1100 Block of GOLDEN GATE AV,-122.428651252,37.7800402062
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Saturday,BAYVIEW,NONE,100 Block of BERTHA LN,-122.380898507,37.7332256396
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647461,37.7285280627
ARSON,MISSING ADULT,Saturday,TARAVAL,NONE,BROTHERHOOD WAY / ARCH ST,-122.467070918,37.7124224621
ASSAULT,FOUND PERSON,Saturday,TARAVAL,NONE,BROTHERHOOD WAY / ARCH ST,-122.467070918,37.7124224621
WARRANTS,ATTEMPTED ROBBERY WITH A KNIFE,Saturday,TENDERLOIN,NONE,EDDY ST / LARKIN ST,-122.417530697,37.783310754
SUSPICIOUS OCC,,,,,,,
ASSAULT,BATTERY WITH SERIOUS INJURIES,Saturday,PARK,NONE,HAIGHT ST / COLE ST,-122.450709919,37.7695262271
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,BAYVIEW,NONE,200 Block of PRINCETON ST,-122.415391411,37.726874108
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Friday,MISSION,NONE,200 Block of LIBERTY ST,-122.426846168,37.7573048729
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Saturday,NORTHERN,NONE,500 Block of FELL ST,-122.426923842,37.775473197
ASSAULT,GRAND THEFT FROM PERSON,Saturday,CENTRAL,NONE,100 Block of CALIFORNIA ST,-122.398195273,37.7933781866
ASSAULT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,PAGE ST / LAGUNA ST,-122.425701358,37.773665005
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,SOUTHERN,NONE,STOCKTON ST / MARKET ST,-122.405832474,37.7857446546
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,100 Block of HAHN ST,-122.415717534,37.7127125219
ASSAULT,STOLEN TRUCK,Thursday,RICHMOND,NONE,MAYFAIR DR / COLLINS ST,-122.450393717,37.7860817322
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,SOUTHERN,NONE,MISSION ST / GRACE ST,-122.415487221,37.7756059226
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,2400 Block of JACKSON ST,-122.435385464,37.7923108893
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Saturday,RICHMOND,NONE,300 Block of 21ST AV,-122.480449892,37.7812308828
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,1700 Block of HARRISON ST,-122.413492225,37.769082602
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1600 Block of BUSH ST,-122.424442029,37.7882271832
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE IMPRISONMENT,Saturday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115,37.7564864109
ASSAULT,GRAND THEFT FROM PERSON,Saturday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115,37.7564864109
ASSAULT,LOST PROPERTY,Friday,CENTRAL,NONE,GEARY ST / TAYLOR ST,-122.41151882,37.7869408999
MISSING PERSON,SALE OF HALLUCINOGENIC,Saturday,PARK,NONE,1700 Block of WALLER ST,-122.452518202,37.7682816718
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845032,37.7748170646
ASSAULT,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845032,37.7748170646
FRAUD,THREATS AGAINST LIFE,Saturday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845032,37.7748170646
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,TARAVAL,NONE,200 Block of DEMONTFORT AV,-122.460749946,37.7235898757
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,TENDERLOIN,JUVENILE BOOKED,100 Block of POWELL ST,-122.408014493,37.7859507768
