Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
,SUSPICIOUS OCCURRENCE,Thursday,INGLESIDE,NONE,400 Block of CORTLAND AV,-122.416829686014,37.7390362845646
",TRAFFIC VIOLATION,Thursday,INGLESIDE,""ARREST, BOOKED"",GENEVA AV / MISSION ST,-122.441018108888,37.7164586830811"
",""ROBBERY ON THE STREET, STRONGARM"",Thursday,SOUTHERN,NONE,7TH ST / MISSION ST,-122.410939205552,37.7792122590085"
,TRESPASSING,Thursday,CENTRAL,NONE,700 Block of BUSH ST,-122.409614596783,37.7899992253577
",""CREDIT CARD, THEFT BY USE OF"",Tuesday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863"
,PETTY THEFT SHOPLIFTING,Thursday,MISSION,NONE,1700 Block of HARRISON ST,-122.413492224653,37.7690826019573
,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,10TH ST / NATOMA ST,-122.414911279683,37.7744753104715
",""SUSPICIOUS OCCURRENCE, POSSIBLE SHOTS FIRED"",Thursday,BAYVIEW,UNFOUNDED,UNIVERSITY ST / OLMSTEAD ST,-122.411477483958,37.7202518186585"
,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,UNFOUNDED,UNIVERSITY ST / OLMSTEAD ST,-122.411477483958,37.7202518186585
",AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,MISSION,""ARREST, BOOKED"",400 Block of VALENCIA ST,-122.421935077177,37.7661343875141"
",ENROUTE TO OUTSIDE JURISDICTION,Thursday,INGLESIDE,""ARREST, BOOKED"",4600 Block of MISSION ST,-122.435621772842,37.7234913181355"
",TRAFFIC VIOLATION ARREST,Thursday,RICHMOND,""ARREST, BOOKED"",TURK ST / ROSELYN TR,-122.449766534063,37.778277087748"
,STOLEN MOTORCYCLE,Wednesday,MISSION,NONE,2700 Block of BRYANT ST,-122.408831121436,37.7503895174041
,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,RICHMOND,NONE,4700 Block of FULTON ST,-122.482598300618,37.7726969542708
",WARRANT ARREST,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of 5TH ST,-122.406760498327,37.7828772647333"
,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
",""FORGERY, NOTES"",Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",""CREDIT CARD, THEFT BY USE OF"",Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",BATTERY,Thursday,BAYVIEW,""ARREST, BOOKED"",3800 Block of 3RD ST,-122.387939452192,37.7422600519555"
",EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,BAYVIEW,""ARREST, BOOKED"",3800 Block of 3RD ST,-122.387939452192,37.7422600519555"
",THREATS AGAINST LIFE,Thursday,BAYVIEW,""ARREST, BOOKED"",3800 Block of 3RD ST,-122.387939452192,37.7422600519555"
,GRAND THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,100 Block of GEARY ST,-122.405819515169,37.7876106365854
",WARRANT ARREST,Thursday,NORTHERN,""ARREST, BOOKED"",FULTON ST / LARKIN ST,-122.416769999704,37.7795845776674"
",TRAFFIC VIOLATION ARREST,Thursday,NORTHERN,""ARREST, BOOKED"",FULTON ST / LARKIN ST,-122.416769999704,37.7795845776674"
,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,SOUTHERN,NONE,11TH ST / HOWARD ST,-122.415564465695,37.773099482048
",""BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY"",Thursday,SOUTHERN,NONE,0 Block of GUERRERO ST,-122.424518170349,37.7702994620519"
",FAILURE TO REGISTER AS SEX OFFENDER,Thursday,SOUTHERN,""ARREST, BOOKED"",100 Block of 9TH ST,-122.414379700776,37.7760436733983"
",PAROLE VIOLATION,Thursday,SOUTHERN,""ARREST, BOOKED"",100 Block of 9TH ST,-122.414379700776,37.7760436733983"
",WARRANT ARREST,Thursday,SOUTHERN,""ARREST, BOOKED"",100 Block of 9TH ST,-122.414379700776,37.7760436733983"
,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406690592261,37.7852071918419
,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,700 Block of TARAVAL ST,-122.474102710416,37.7431744969963
",TRESPASSING,Thursday,MISSION,""ARREST, BOOKED"",100 Block of DOUGLASS ST,-122.439444315266,37.761021446859"
",""AIDED CASE, MENTAL DISTURBED"",Thursday,MISSION,NONE,1000 Block of SOUTH VAN NESS AV,-122.416710633703,37.7563479680934"
,INVESTIGATIVE DETENTION,Thursday,TARAVAL,NONE,1300 Block of GREAT HY,-122.509568410546,37.7611760662424
,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,100 Block of 28TH ST,-122.425707758154,37.7454205702283
,BATTERY,Thursday,INGLESIDE,NONE,100 Block of RAE AV,-122.449432129812,37.711088010346
,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,100 Block of FELL ST,-122.420332099593,37.7762075768262
,STOLEN AUTOMOBILE,Wednesday,CENTRAL,NONE,600 Block of CALIFORNIA ST,-122.40504699065,37.792616896353
,MISSING ADULT,Thursday,INGLESIDE,NONE,600 Block of SAN JOSE AV,-122.422242631424,37.74473055186
,FOUND PROPERTY,Thursday,CENTRAL,UNFOUNDED,100 Block of POST ST,-122.40401016819,37.7887938987614
,FOUND PROPERTY,Thursday,TARAVAL,NONE,15TH AV / TARAVAL ST,-122.471356309525,37.743237741197
,GRAND THEFT FROM UNLOCKED AUTO,Thursday,MISSION,NONE,25TH ST / GUERRERO ST,-122.42272787354,37.7503729275402
",PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,""ARREST, BOOKED"",900 Block of MARKET ST,-122.408421116922,37.7835699386918"
",FALSE PERSONATION,Thursday,SOUTHERN,""ARREST, BOOKED"",900 Block of MARKET ST,-122.408421116922,37.7835699386918"
",PAROLE VIOLATION,Thursday,SOUTHERN,""ARREST, BOOKED"",900 Block of MARKET ST,-122.408421116922,37.7835699386918"
,FIRE REPORT,Thursday,SOUTHERN,NONE,1100 Block of MISSION ST,-122.412834332129,37.7777903094246
,COURTESY REPORT,Thursday,SOUTHERN,NONE,1100 Block of MISSION ST,-122.412834332129,37.7777903094246
",""ROBBERY ON THE STREET, STRONGARM"",Thursday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.413631253258,37.7848053746211"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Thursday,BAYVIEW,NONE,100 Block of KISKA RD,-122.376054792432,37.7300559760912"
,SUSPICIOUS OCCURRENCE,Thursday,BAYVIEW,NONE,3RD ST / JAMESTOWN AV,-122.396617417719,37.7202310528072
,MISSING ADULT,Friday,INGLESIDE,NONE,0 Block of CORTLAND AV,-122.42124301162,37.7404397369084
,FOUND PERSON,Friday,INGLESIDE,NONE,0 Block of CORTLAND AV,-122.42124301162,37.7404397369084
",""FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY"",Thursday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282"
,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,600 Block of BROADWAY ST,-122.407822401083,37.7976687725776
,LOST PROPERTY,Thursday,NORTHERN,NONE,GOUGH ST / FELL ST,-122.422791331024,37.7759512442749
,PETTY THEFT SHOPLIFTING,Thursday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374111,37.7850943210103
",""AIDED CASE, MENTAL DISTURBED"",Thursday,INGLESIDE,NONE,600 Block of JOOST AV,-122.450033362712,37.7323759510913"
",BATTERY,Thursday,INGLESIDE,""ARREST, BOOKED"",500 Block of JUSTIN DR,-122.425564729242,37.732087267868"
,STOLEN AUTOMOBILE,Thursday,MISSION,NONE,26TH ST / VALENCIA ST,-122.420354780861,37.7489063051829
,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,BAYVIEW,NONE,JAMESTOWN AV / JENNINGS ST,-122.395431410481,37.7195579165862
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Thursday,SOUTHERN,""ARREST, BOOKED"",BRYANT ST / 4TH ST,-122.398063445395,37.7795658460293"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Thursday,INGLESIDE,""ARREST, BOOKED"",200 Block of JOOST AV,-122.440908839672,37.7323074252983"
,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,900 Block of MARKET ST,-122.409708423721,37.7828276498838
",WARRANT ARREST,Thursday,RICHMOND,""ARREST, BOOKED"",300 Block of 7TH AV,-122.465490381382,37.7819066124774"
,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,600 Block of DAVIS ST,-122.398447802857,37.7980037233355
",TRAFFIC VIOLATION ARREST,Thursday,NORTHERN,""ARREST, BOOKED"",WASHINGTON ST / POLK ST,-122.421231781955,37.7932574953959"
",DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Thursday,NORTHERN,""ARREST, BOOKED"",WASHINGTON ST / POLK ST,-122.421231781955,37.7932574953959"
,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,600 Block of SOUTH VAN NESS AV,-122.417185210419,37.7627583408182
",""AIDED CASE, MENTAL DISTURBED"",Thursday,TENDERLOIN,NONE,100 Block of TURK ST,-122.411615075408,37.7831614109395"
,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,NONE,0 Block of COLUMBIASQUARE ST,-122.405602257452,37.7772651164878
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,BAYVIEW,NONE,900 Block of MENDELL ST,-122.387871056719,37.7374445056938
,ASSAULT TO COMMIT MAYHEM OR SPECIFIC SEX OFFENSES,Thursday,TARAVAL,NONE,MARTIN LUTHER KING JR DR / LINCOLN WY,-122.509399613079,37.764029830097
,SODOMY (ADULT VICTIM),Thursday,TARAVAL,NONE,MARTIN LUTHER KING JR DR / LINCOLN WY,-122.509399613079,37.764029830097
",ENROUTE TO OUTSIDE JURISDICTION,Thursday,MISSION,""ARREST, BOOKED"",16TH ST / SOUTH VAN NESS AV,-122.417488323639,37.7651818039906"
",TRAFFIC VIOLATION ARREST,Thursday,MISSION,""ARREST, BOOKED"",16TH ST / SOUTH VAN NESS AV,-122.417488323639,37.7651818039906"
,THREATENING PHONE CALL(S),Thursday,BAYVIEW,NONE,1200 Block of REVERE AV,-122.383599364346,37.7280102316098
,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,POLK ST / GROVE ST,-122.418229899721,37.7784895366813
,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,700 Block of ELLIS ST,-122.418562097105,37.7841847091303
,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.409795194505,37.7800356268394
",""MALICIOUS MISCHIEF, VANDALISM"",Thursday,RICHMOND,NONE,3300 Block of SACRAMENTO ST,-122.447820608146,37.7880255442875"
,TAMPERING WITH A VEHICLE,Friday,INGLESIDE,NONE,400 Block of RAYMOND AV,-122.412502628697,37.7146307722734
",""AIDED CASE, MENTAL DISTURBED"",Friday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.413564091744,37.779514030063"
,MISSING JUVENILE,Friday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764286692,37.7226161363136
,FOUND PERSON,Friday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764286692,37.7226161363136
,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,JACKSON ST / POLK ST,-122.421406974022,37.7941418920108
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,RICHMOND,NONE,300 Block of ARGUELLO BL,-122.459156870347,37.7844209056208"
",""BURGLARY, FORCIBLE ENTRY"",Friday,BAYVIEW,NONE,2500 Block of MARIN ST,-122.40275678107,37.7481108122818"
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Friday,NORTHERN,NONE,3000 Block of FILLMORE ST,-122.435517480769,37.7975726990109"
",""BURGLARY, HOT PROWL, UNLAWFUL ENTRY"",Thursday,MISSION,NONE,0 Block of GRANDVIEW AV,-122.440597069904,37.7568007930247"
,PETTY THEFT FROM UNLOCKED AUTO,Friday,NORTHERN,NONE,1700 Block of PINE ST,-122.424606849092,37.7890426863656
",BATTERY,Friday,TARAVAL,""ARREST, BOOKED"",2200 Block of 32ND AV,-122.489744247466,37.745219775282"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,INGLESIDE,""ARREST, BOOKED"",BOSWORTH ST / LIPPARD AV,-122.435838640562,37.733874419666"
,PETTY THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,25TH ST / YORK ST,-122.408040664274,37.7512571681369
,COMMITTING PUBLIC NUISANCE,Friday,NORTHERN,NONE,300 Block of ELM ST,-122.423032653125,37.7812342694653
,LODGING WITHOUT PERMISSION,Friday,NORTHERN,NONE,300 Block of ELM ST,-122.423032653125,37.7812342694653
,STOLEN TRUCK,Friday,INGLESIDE,NONE,0 Block of PUTNAM ST,-122.410738548255,37.7389544381864
",TRAFFIC VIOLATION ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",300 Block of TURK ST,-122.41487855905,37.7826335031541"
",""STAY AWAY OR COURT ORDER, NON-DV RELATED"",Friday,TENDERLOIN,""ARREST, BOOKED"",300 Block of TURK ST,-122.41487855905,37.7826335031541"
",""BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY"",Thursday,NORTHERN,NONE,2100 Block of GREENWICH ST,-122.435072059254,37.7991085040142"
",""BURGLARY, VEHICLE (ARREST MADE)"",Friday,CENTRAL,""ARREST, BOOKED"",500 Block of NORTHPOINT ST,-122.416259618965,37.8061861212668"
",""LICENSE PLATE OR TAB, THEFT OF"",Friday,CENTRAL,""ARREST, BOOKED"",500 Block of NORTHPOINT ST,-122.416259618965,37.8061861212668"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Friday,CENTRAL,""ARREST, BOOKED"",500 Block of NORTHPOINT ST,-122.416259618965,37.8061861212668"
,STOLEN AND RECOVERED VEHICLE,Thursday,BAYVIEW,NONE,0 Block of MATTHEW CT,-122.380133847121,37.7312962281442
,STOLEN TRUCK,Thursday,BAYVIEW,NONE,0 Block of MATTHEW CT,-122.380133847121,37.7312962281442
",POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,BAYVIEW,""ARREST, BOOKED"",NEWCOMB AV / 3RD ST,-122.390416955474,37.7355926105862"
,FALSE IMPRISONMENT,Friday,INGLESIDE,NONE,4100 Block of MISSION ST,-122.429801668764,37.7303819548591
",""BURGLARY, HOT PROWL, FORCIBLE ENTRY"",Friday,INGLESIDE,NONE,4100 Block of MISSION ST,-122.429801668764,37.7303819548591"
",""DISSUADING WITNESS, VICTIM"",Friday,INGLESIDE,NONE,4100 Block of MISSION ST,-122.429801668764,37.7303819548591"
,KIDNAPPING DURING ROBBERY,Friday,INGLESIDE,NONE,4100 Block of MISSION ST,-122.429801668764,37.7303819548591
",""BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY"",Thursday,BAYVIEW,NONE,4000 Block of 3RD ST,-122.388753046997,37.7407360548358"
",TRESPASSING,Friday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411965795229,37.7849141859562"
,FOUND PROPERTY,Thursday,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406481972743,37.7827317884887
,PETTY THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,0 Block of WAWONA ST,-122.466349779642,37.7424689556292
",POSSESSION OF MARIJUANA,Friday,PARK,""ARREST, BOOKED"",MCALLISTER ST / BAKER ST,-122.441679092898,37.7773722278153"
,GRAND THEFT FROM A BUILDING,Wednesday,MISSION,NONE,600 Block of DIAMOND ST,-122.436483799725,37.7523480798794
",""BURGLARY OF RESIDENCE, UNLAWFUL ENTRY"",Friday,MISSION,NONE,2100 Block of MARKET ST,-122.430018655242,37.7668305229582"
",POSSESSION OF MARIJUANA,Friday,TENDERLOIN,""ARREST, BOOKED"",200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866"
",POSSESSION OF HEROIN FOR SALES,Friday,TENDERLOIN,""ARREST, BOOKED"",200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866"
",POSSESSION OF METH-AMPHETAMINE FOR SALE,Friday,TENDERLOIN,""ARREST, BOOKED"",200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866"
,THREATS AGAINST LIFE,Friday,RICHMOND,NONE,2400 Block of POST ST,-122.44217357968,37.7839457223431
,GRAND THEFT FROM A BUILDING,Thursday,NORTHERN,NONE,1300 Block of LOMBARD ST,-122.423754395509,37.8015033131527
,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,17TH AV / NORIEGA ST,-122.474335473096,37.7543322865184
",RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,PARK,""ARREST, BOOKED"",HAIGHT ST / MASONIC AV,-122.4453467866,37.7702081959172"
",RECEIVING STOLEN PROPERTY,Friday,PARK,""ARREST, BOOKED"",HAIGHT ST / MASONIC AV,-122.4453467866,37.7702081959172"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Friday,PARK,""ARREST, BOOKED"",HAIGHT ST / MASONIC AV,-122.4453467866,37.7702081959172"
",CONSPIRACY,Friday,PARK,""ARREST, BOOKED"",HAIGHT ST / MASONIC AV,-122.4453467866,37.7702081959172"
",TRAFFIC VIOLATION ARREST,Friday,PARK,""ARREST, BOOKED"",HAIGHT ST / MASONIC AV,-122.4453467866,37.7702081959172"
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Thursday,MISSION,NONE,300 Block of POTRERO AV,-122.407406866036,37.7651269832499"
,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061
,BATTERY,Wednesday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161
,JUVENILE INVOLVED,Wednesday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161
",MISCELLANEOUS STATE MISDEMEANOR,Friday,NORTHERN,""ARREST, BOOKED"",GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336"
",VIOLATION OF MUNICIPAL POLICE CODE,Friday,NORTHERN,""ARREST, BOOKED"",GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336"
",WARRANT ARREST,Friday,NORTHERN,""ARREST, BOOKED"",GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336"
",""AIDED CASE, MENTAL DISTURBED"",Friday,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611"
,TRESPASSING,Friday,NORTHERN,NONE,800 Block of TURK ST,-122.423105855786,37.7815834072995
,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,800 Block of TURK ST,-122.423105855786,37.7815834072995
",BATTERY,Friday,PARK,""ARREST, BOOKED"",700 Block of STANYAN ST,-122.453376250788,37.7687142722405"
,POSSESSION OF METH-AMPHETAMINE FOR SALE,Friday,SOUTHERN,NONE,200 Block of 11TH ST,-122.414647523858,37.7724423373209
,WARRANT ARREST,Friday,SOUTHERN,NONE,200 Block of 11TH ST,-122.414647523858,37.7724423373209
,STOLEN MOTORCYCLE,Thursday,TENDERLOIN,NONE,600 Block of OFARRELL ST,-122.415977627827,37.7854670505017
,FALSE IMPRISONMENT,Friday,BAYVIEW,NONE,600 Block of SILLIMAN ST,-122.411538370619,37.7296086505779
",""BURGLARY, HOT PROWL, FORCIBLE ENTRY"",Friday,BAYVIEW,NONE,600 Block of SILLIMAN ST,-122.411538370619,37.7296086505779"
",""AIDED CASE, MENTAL DISTURBED"",Friday,CENTRAL,EXCEPTIONAL CLEARANCE,500 Block of BEACH ST,-122.418111096758,37.8070199998601"
,MISSING JUVENILE,Thursday,INGLESIDE,NONE,100 Block of NEWTON ST,-122.43837231413,37.7125922262061
",WARRANT ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046"
,STOLEN AND RECOVERED VEHICLE,Thursday,BAYVIEW,NONE,200 Block of WOOLSEY ST,-122.404124654461,37.7248965756936
,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,200 Block of WOOLSEY ST,-122.404124654461,37.7248965756936
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Friday,PARK,NONE,200 Block of NOE ST,-122.433206040833,37.7646229857016"
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,TARAVAL,NONE,2400 Block of ULLOA ST,-122.482540062286,37.7409306662777"
,STOLEN AUTOMOBILE,Thursday,PARK,NONE,0 Block of CRESTLINE DR,-122.446513587598,37.752278079712
",""BURGLARY OF RESIDENCE, FORCIBLE ENTRY"",Thursday,BAYVIEW,NONE,1100 Block of FITZGERALD AV,-122.39036028161,37.7205064590363"
,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,GROVE ST / STEINER ST,-122.433029915448,37.7765501954051
,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
",TRESPASSING,Friday,NORTHERN,""ARREST, BOOKED"",1300 Block of SUTTER ST,-122.422585696958,37.7873874125739"
,FALSE PERSONATION,Tuesday,RICHMOND,NONE,700 Block of 44TH AV,-122.504677917741,37.7744240842725
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,TENDERLOIN,NONE,GOLDEN GATE AV / HYDE ST,-122.415508242782,37.7816542806076
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,BAYVIEW,NONE,700 Block of JERROLD AV,-122.37337604924,37.7297692117678
,BATTERY WITH SERIOUS INJURIES,Friday,BAYVIEW,NONE,700 Block of JERROLD AV,-122.37337604924,37.7297692117678
,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,500 Block of JONES ST,-122.412999075009,37.786277459166
",POSS OF PROHIBITED WEAPON,Friday,MISSION,""ARREST, BOOKED"",TREAT AV / 17TH ST,-122.413591695561,37.7638222259421"
",PROBATION VIOLATION,Friday,MISSION,""ARREST, BOOKED"",TREAT AV / 17TH ST,-122.413591695561,37.7638222259421"
",WARRANT ARREST,Friday,MISSION,""ARREST, BOOKED"",TREAT AV / 17TH ST,-122.413591695561,37.7638222259421"
,TURNED IN GUN,Friday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
,PETTY THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,0 Block of MASON ST,-122.409129633669,37.7838066631424
",TRESPASSING,Friday,BAYVIEW,""ARREST, BOOKED"",1100 Block of MENDELL ST,-122.388885683545,37.736131510906"
,AIDED CASE,Friday,INGLESIDE,NONE,0 Block of ESQUINA DR,-122.421375208172,37.7094419771959
",BATTERY,Friday,SOUTHERN,""ARREST, BOOKED"",KING ST / 4TH ST,-122.394102624525,37.7763827130285"
",""AIDED CASE, MENTAL DISTURBED"",Friday,SOUTHERN,""ARREST, BOOKED"",KING ST / 4TH ST,-122.394102624525,37.7763827130285"
",SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN,""ARREST, BOOKED"",TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594"
,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
",TRAFFIC VIOLATION ARREST,Friday,MISSION,""ARREST, BOOKED"",16TH ST / MISSION ST,-122.419671780296,37.7650501214668"
",TRAFFIC VIOLATION,Friday,MISSION,""ARREST, BOOKED"",16TH ST / MISSION ST,-122.419671780296,37.7650501214668"
,THEFT OF COMPUTERS OR CELL PHONES,Friday,NORTHERN,NONE,1300 Block of GOLDEN GATE AV,-122.432800615342,37.7795115909237
",""AIDED CASE, MENTAL DISTURBED"",Friday,INGLESIDE,NONE,1600 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Friday,SOUTHERN,NONE,1500 Block of HARRISON ST,-122.412686884089,37.7705418540207"
,INVESTIGATIVE DETENTION,Friday,SOUTHERN,NONE,1500 Block of HARRISON ST,-122.412686884089,37.7705418540207
,GRAND THEFT SHOPLIFTING,Wednesday,NORTHERN,NONE,2200 Block of FILLMORE ST,-122.434048464904,37.7902911264768
,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
",WARRANT ARREST,Friday,TARAVAL,""ARREST, BOOKED"",0 Block of DARIEN WY,-122.470957144212,37.7318676967011"
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,MISSION,NONE,1100 Block of YORK ST,-122.40833337913,37.7536331088001
",""AIDED CASE, MENTAL DISTURBED"",Friday,MISSION,NONE,1200 Block of NOE ST,-122.43174723,37.7494248005842"
,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714295579,37.7762310404758
,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,POWELL ST / GREEN ST,-122.410649664898,37.7993023103299
,STOLEN AUTOMOBILE,Friday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.45094200094,37.7866690360365
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,NORTHERN,NONE,500 Block of GROVE ST,-122.425635136646,37.7774387764148
,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,500 Block of GROVE ST,-122.425635136646,37.7774387764148
",""AIDED CASE, MENTAL DISTURBED"",Friday,SOUTHERN,NONE,600 Block of MINNA ST,-122.41108692372,37.7781634278768"
",TRAFFIC VIOLATION,Friday,MISSION,""ARREST, BOOKED"",SOUTH VAN NESS AV / 20TH ST,-122.416872883664,37.7587640201132"
",GRAND THEFT SHOPLIFTING,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",WARRANT ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",TRAFFIC VIOLATION,Friday,MISSION,""ARREST, BOOKED"",MISSION ST / 26TH ST,-122.418137290501,37.7490413093633"
,TARASOFF REPORT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
,GRAND THEFT FROM A BUILDING,Tuesday,TARAVAL,NONE,100 Block of BROAD ST,-122.45756787173,37.7132375345136
",TRAFFIC VIOLATION ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",LARKIN ST / EDDY ST,-122.41753069698,37.7833107539969"
,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412596970637,37.7811192121542
,FOUND PROPERTY,Friday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061
,LOST PROPERTY,Thursday,INGLESIDE,NONE,28TH ST / SANCHEZ ST,-122.429037800354,37.7451660039355
,LOST/STOLEN LICENSE PLATE,Thursday,NORTHERN,NONE,GROVE ST / LAGUNA ST,-122.426455452526,37.777388494941
