Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
1ST ST / FOLSOM ST,ASSAULT,Sunday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
1ST ST / FOLSOM ST,NON-CRIMINAL,Sunday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
1ST ST / FOLSOM ST,ASSAULT,Sunday,CONSPIRACY,SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
1ST ST / FOLSOM ST,OTHER OFFENSES,Sunday,OTHER OFFENSES AGAINST PUBLIC JUSTICE,SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
1ST ST / FOLSOM ST,VANDALISM,Sunday,POSSESSION OF BURGLARY TOOLS,SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
1ST ST / FOLSOM ST,OTHER OFFENSES,Sunday,RESISTING ARREST,SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
SCOTT ST / TURK ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION,PARK,"ARREST, BOOKED",-122.437075560735,"37.7798680003913"""
300 Block of SELBY ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.39455947138201,37.7454986548372
2ND ST / HOWARD ST,SUSPICIOUS OCC,Saturday,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,SOUTHERN,"ARREST, BOOKED",-122.398261647342,"37.7867787589097"""
2ND ST / HOWARD ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,SOUTHERN,"ARREST, BOOKED",-122.398261647342,"37.7867787589097"""
2000 Block of LOMBARD ST,ARSON,Sunday,BATTERY WITH SERIOUS INJURIES,NORTHERN,NONE,-122.43526519861601,37.8000616729806
1000 Block of POTRERO AV,OTHER OFFENSES,Sunday,TARASOFF REPORT,MISSION,PSYCHOPATHIC CASE,-122.406539115148,37.7564864109309
HARRISON ST / LAPU-LAPU ST,FRAUD,Saturday,STOLEN AUTOMOBILE,SOUTHERN,NONE,-122.398345509398,37.7818000283634
1200 Block of REVERE AV,OTHER OFFENSES,Friday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",BAYVIEW,NONE,-122.38359936434601,"37.7280102316098"""
200 Block of GOLDEN GATE AV,ARSON,Sunday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",TENDERLOIN,"ARREST, BOOKED",-122.414302052544,"37.781863316866"""
4800 Block of MISSION ST,NON-CRIMINAL,Sunday,ATTEMPTED SUICIDE,INGLESIDE,NONE,-122.437805967469,37.7205476379806
4800 Block of MISSION ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",INGLESIDE,NONE,-122.437805967469,"37.7205476379806"""
1000 Block of POTRERO AV,NON-CRIMINAL,Sunday,AIDED CASE,MISSION,NONE,-122.406539115148,37.7564864109309
0 Block of MASON ST,ASSAULT,Sunday,BATTERY,TENDERLOIN,"ARREST, BOOKED",-122.409268441444,"37.7837998723601"""
TENNESSEE ST / 23RD ST,NON-CRIMINAL,Sunday,AGGRAVATED ASSAULT WITH A KNIFE,BAYVIEW,"ARREST, BOOKED",-122.389002481424,"37.7553298817586"""
TENNESSEE ST / 23RD ST,WARRANTS,Sunday,ATTEMPTED HOMICIDE WITH A KNIFE,BAYVIEW,"ARREST, BOOKED",-122.389002481424,"37.7553298817586"""
TENNESSEE ST / 23RD ST,NON-CRIMINAL,Sunday,WARRANT ARREST,BAYVIEW,"ARREST, BOOKED",-122.389002481424,"37.7553298817586"""
0 Block of HAIGHT ST,ASSAULT,Sunday,"BURGLARY, ATTEMPTED FORCIBLE ENTRY",NORTHERN,"ARREST, BOOKED",-122.42212385206001,"37.7731031677657"""
0 Block of HAIGHT ST,VANDALISM,Sunday,POSSESSION OF BURGLARY TOOLS,NORTHERN,"ARREST, BOOKED",-122.42212385206001,"37.7731031677657"""
0 Block of HAIGHT ST,MISSING PERSON,Sunday,PROPERTY FOR IDENTIFICATION,NORTHERN,"ARREST, BOOKED",-122.42212385206001,"37.7731031677657"""
PAGE ST / LAGUNA ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.425701357727,37.7736650050085
PAGE ST / LAGUNA ST,NON-CRIMINAL,Saturday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",NORTHERN,NONE,-122.425701357727,"37.7736650050085"""
PAGE ST / LAGUNA ST,VANDALISM,Saturday,POSS OF TEAR GAS WEAPON,NORTHERN,NONE,-122.425701357727,37.7736650050085
1800 Block of 15TH ST,ASSAULT,Sunday,AGGRAVATED ASSAULT WITH BODILY FORCE,MISSION,"ARREST, BOOKED",-122.42586404606199,"37.7662536102334"""
1800 Block of 15TH ST,NON-CRIMINAL,Sunday,SEARCH WARRANT SERVICE,MISSION,"ARREST, BOOKED",-122.42586404606199,"37.7662536102334"""
500 Block of BEACH ST,ASSAULT,Sunday,"BURGLARY OF STORE, FORCIBLE ENTRY",CENTRAL,NONE,-122.418111096758,"37.8070199998601"""
300 Block of EDDY ST,OTHER OFFENSES,Tuesday,SUSPICIOUS OCCURRENCE,TENDERLOIN,NONE,-122.412930522059,37.7838344374141
0 Block of TOLEDO WY,ASSAULT,Saturday,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",NORTHERN,NONE,-122.438545758825,"37.8012845616199"""
2000 Block of MARKET ST,ASSAULT,Sunday,"BURGLARY OF STORE, UNLAWFUL ENTRY",MISSION,"ARREST, BOOKED",-122.426955631709,"37.769247063207"""
16TH ST / MISSION ST,NON-CRIMINAL,Sunday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
16TH ST / MISSION ST,FRAUD,Sunday,"STOLEN ACCESS CARD, POSSESSION",MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
16TH ST / MISSION ST,NON-CRIMINAL,Sunday,PROBATION SEARCH,MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
600 Block of GIRARD ST,LARCENY/THEFT,Sunday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,BAYVIEW,NONE,-122.403414340833,37.7243466933616
400 Block of POWELL ST,NON-CRIMINAL,Sunday,POSSESSION OF NARCOTICS PARAPHERNALIA,CENTRAL,"ARREST, BOOKED",-122.408431861057,"37.7887772719153"""
400 Block of POWELL ST,LARCENY/THEFT,Sunday,TRESPASSING,CENTRAL,"ARREST, BOOKED",-122.408431861057,"37.7887772719153"""
4500 Block of MISSION ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",INGLESIDE,NONE,-122.43426331017099,"37.7254969149557"""
SUTTER ST / STEINER ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.434920174913,37.785875202228
0 Block of BRADFORD ST,ASSAULT,Sunday,AIDED CASE -PROPERTY FOR DESTRUCTION,INGLESIDE,NONE,-122.409494196344,37.7421769863839
0 Block of SANTOS ST,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",INGLESIDE,NONE,-122.41867937434999,"37.711332789313"""
WOOL ST / POWHATTAN AV,OTHER OFFENSES,Saturday,STOLEN TRUCK,INGLESIDE,NONE,-122.416929928306,37.7416662241104
1400 Block of STOCKTON ST,LARCENY/THEFT,Saturday,"CREDIT CARD, THEFT BY USE OF",CENTRAL,NONE,-122.40903150597099,"37.7992531925554"""
1400 Block of STOCKTON ST,WARRANTS,Saturday,ATM RELATED CRIME,CENTRAL,NONE,-122.40903150597099,37.7992531925554
BEACH ST / POLK ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",CENTRAL,NONE,-122.42384881373002,"37.8062214269911"""
900 Block of HARRISON ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PROPERTY,SOUTHERN,NONE,-122.402742650098,37.7783990943747
0 Block of LAGRANDE AV,OTHER OFFENSES,Saturday,STOLEN TRUCK,INGLESIDE,NONE,-122.423828161069,37.7244632497626
0 Block of LAGRANDE AV,SUSPICIOUS OCC,Saturday,"LICENSE PLATE, RECOVERED",INGLESIDE,NONE,-122.423828161069,"37.7244632497626"""
1200 Block of LA PLAYA ST,NON-CRIMINAL,Sunday,ROBBERY OF A SERVICE STATION WITH A GUN,TARAVAL,NONE,-122.509265276857,37.7630727687234
1000 Block of BUCHANAN ST,NON-CRIMINAL,Saturday,MISSING JUVENILE,NORTHERN,NONE,-122.42850467539,37.7795337535575
1000 Block of BUCHANAN ST,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PERSON,NORTHERN,NONE,-122.42850467539,37.7795337535575
500 Block of NAPLES ST,ARSON,Sunday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",INGLESIDE,NONE,-122.431747193424,"37.7200338366591"""
500 Block of NAPLES ST,LARCENY/THEFT,Sunday,FALSE IMPRISONMENT,INGLESIDE,NONE,-122.431747193424,37.7200338366591
1200 Block of 3RD ST,LARCENY/THEFT,Sunday,FALSE PERSONATION,BAYVIEW,NONE,-122.389517648036,37.7724682400061
1000 Block of POTRERO AV,ASSAULT,Sunday,BATTERY,MISSION,"ARREST, BOOKED",-122.406539115148,"37.7564864109309"""
0 Block of SHRADER ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",PARK,NONE,-122.452839772389,"37.7745145380854"""
100 Block of THRIFT ST,NON-CRIMINAL,Friday,MISSING ADULT,TARAVAL,NONE,-122.457612490504,37.7175207437154
JUANITA WY / DELSUR AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.45493156808399,37.7417769874435
1400 Block of DONNER AV,VANDALISM,Sunday,PETTY THEFT FROM UNLOCKED AUTO,BAYVIEW,"ARREST, BOOKED",-122.39110268538799,"37.7228143812956"""
1400 Block of DONNER AV,LARCENY/THEFT,Sunday,ENROUTE TO ADULT AUTHORITY,BAYVIEW,"ARREST, BOOKED",-122.39110268538799,"37.7228143812956"""
500 Block of MISSOURI ST,OTHER OFFENSES,Sunday,STOLEN TRUCK,BAYVIEW,NONE,-122.396100402003,37.7591673695367
9TH ST / FOLSOM ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.411612378034,37.7737679567236
1100 Block of SCOTT ST,NON-CRIMINAL,Sunday,MISSING JUVENILE,PARK,NONE,-122.43709942831998,37.7803522156893
200 Block of RAYMOND AV,LARCENY/THEFT,Sunday,INFLICT INJURY ON COHABITEE,INGLESIDE,"ARREST, BOOKED",-122.40816777164301,"37.7134655075072"""
2200 Block of LOMBARD ST,VANDALISM,Saturday,PETTY THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.43855530136801,37.7996439186587
MISSION ST / PERSIA AV,MISSING PERSON,Friday,"ROBBERY, BODILY FORCE",INGLESIDE,NONE,-122.43597721703001,"37.7231288306727"""
1700 Block of HARRISON ST,ASSAULT,Sunday,"BURGLARY OF STORE, UNLAWFUL ENTRY",MISSION,"ARREST, BOOKED",-122.41335418701799,"37.7690748003847"""
1700 Block of HARRISON ST,ASSAULT,Sunday,FRAUDULENT USE OF AUTOMATED TELLER CARD,MISSION,"ARREST, BOOKED",-122.41335418701799,"37.7690748003847"""
1700 Block of HARRISON ST,LARCENY/THEFT,Sunday,"FALSE PRETENSES, GRAND THEFT",MISSION,"ARREST, BOOKED",-122.41335418701799,"37.7690748003847"""
200 Block of WESTPORTAL AV,OTHER OFFENSES,Thursday,PETTY THEFT SHOPLIFTING,TARAVAL,NONE,-122.46811749981501,37.7389000144845
SILVER AV / MISSION ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION,INGLESIDE,"ARREST, BOOKED",-122.43129500296301,"37.7287297938303"""
100 Block of MANCHESTER ST,FRAUD,Sunday,STOLEN AUTOMOBILE,INGLESIDE,NONE,-122.414197486497,37.7446268939282
1300 Block of SANSOME ST,SUSPICIOUS OCC,Thursday,LOST PROPERTY,CENTRAL,NONE,-122.403136797439,37.8026329102835
0 Block of HAWTHORNE ST,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.39852676091499,"37.7853099928246"""
STANYAN ST / ANZA ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PROPERTY,RICHMOND,NONE,-122.45584259956699,37.7799399732375
14TH ST / TRAINOR ST,LARCENY/THEFT,Sunday,"CIVIL SIDEWALKS, CITATION",MISSION,"ARREST, BOOKED",-122.414541886171,"37.7686029130626"""
COLUMBUS AV / PACIFIC AV,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",CENTRAL,"ARREST, BOOKED",-122.405517223277,"37.7970642284992"""
1100 Block of LAGUNA ST,NON-CRIMINAL,Sunday,VIOLATION OF RESTRAINING ORDER,NORTHERN,"ARREST, BOOKED",-122.427415796369,"37.7818107490445"""
1100 Block of LAGUNA ST,OTHER OFFENSES,Sunday,RESISTING ARREST,NORTHERN,"ARREST, BOOKED",-122.427415796369,"37.7818107490445"""
1100 Block of LAGUNA ST,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM",NORTHERN,"ARREST, BOOKED",-122.427415796369,"37.7818107490445"""
GEARY ST / GRANT AV,SUSPICIOUS OCC,Saturday,LOST PROPERTY,CENTRAL,NONE,-122.40504324840599,37.7877653941874
0 Block of WOODLAND AV,ASSAULT,Sunday,AIDED CASE -PROPERTY FOR DESTRUCTION,PARK,NONE,-122.453379778211,37.7633504720408
HAIGHT ST / CLAYTON ST,OTHER OFFENSES,Sunday,RESISTING ARREST,PARK,"ARREST, BOOKED",-122.44857848496599,"37.7697977168831"""
HAIGHT ST / CLAYTON ST,NON-CRIMINAL,Sunday,VIOLATION OF MUNICIPAL CODE,PARK,"ARREST, BOOKED",-122.44857848496599,"37.7697977168831"""
2400 Block of POST ST,VANDALISM,Sunday,PETTY THEFT FROM UNLOCKED AUTO,RICHMOND,NONE,-122.44217357968,37.7839457223431
500 Block of STEINER ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PROPERTY,NORTHERN,NONE,-122.432631414378,37.7742247517444
600 Block of ELLIS ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",TENDERLOIN,NONE,-122.416916142188,"37.7843944492068"""
ORTEGA ST / 25TH AV,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",TARAVAL,NONE,-122.47200869505699,"37.752569238789"""
2100 Block of CHESTNUT ST,NON-CRIMINAL,Saturday,"LOST PROPERTY, PETTY THEFT",NORTHERN,NONE,-122.438701348232,"37.8004498859761"""
POST ST / LAGUNA ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42815114016199,37.7857828233879
500 Block of STOCKTON ST,NON-CRIMINAL,Sunday,POSSESSION OF NARCOTICS PARAPHERNALIA,CENTRAL,"ARREST, BOOKED",-122.407193783677,"37.791011200664"""
500 Block of STOCKTON ST,LARCENY/THEFT,Sunday,TRESPASSING,CENTRAL,"ARREST, BOOKED",-122.407193783677,"37.791011200664"""
500 Block of STOCKTON ST,NON-CRIMINAL,Sunday,WARRANT ARREST,CENTRAL,"ARREST, BOOKED",-122.407193783677,"37.791011200664"""
2300 Block of 24TH AV,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PROPERTY,TARAVAL,NONE,-122.48118317163001,37.7437268170337
2700 Block of OCTAVIA ST,ASSAULT,Sunday,"BURGLARY, FORCIBLE ENTRY",NORTHERN,NONE,-122.42875315108999,"37.7974762132636"""
3200 Block of 26TH ST,FRAUD,Saturday,STOLEN AUTOMOBILE,MISSION,NONE,-122.41459317110399,37.7491990535295
800 Block of BRYANT ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
OAKDALE AV / 3RD ST,NON-CRIMINAL,Sunday,WARRANT ARREST,BAYVIEW,"ARREST, BOOKED",-122.39069763068301,"37.7347969947349"""
OAKDALE AV / 3RD ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION ARREST,BAYVIEW,"ARREST, BOOKED",-122.39069763068301,"37.7347969947349"""
1400 Block of 41ST AV,VANDALISM,Saturday,PETTY THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.50056949248001,37.7597066721992
MISSION ST / ANTHONY ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",SOUTHERN,NONE,-122.39936107443701,"37.7883542537331"""
600 Block of MARKET ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM A BUILDING,SOUTHERN,NONE,-122.40255295786501,37.7884749146803
0 Block of OFARRELL ST,OTHER OFFENSES,Sunday,PETTY THEFT SHOPLIFTING,TENDERLOIN,"ARREST, BOOKED",-122.405895369887,"37.7867342184983"""
0 Block of OFARRELL ST,NON-CRIMINAL,Sunday,POSSESSION OF METH-AMPHETAMINE FOR SALE,TENDERLOIN,"ARREST, BOOKED",-122.405895369887,"37.7867342184983"""
0 Block of ESSEX ST,NON-CRIMINAL,Sunday,MISSING ADULT,SOUTHERN,CLEARED-CONTACT JUVENILE FOR MORE INFO,-122.395062469002,37.7859930647181
0 Block of ESSEX ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PERSON,SOUTHERN,CLEARED-CONTACT JUVENILE FOR MORE INFO,-122.395062469002,37.7859930647181
600 Block of TREAT AV,SUSPICIOUS OCC,Sunday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,MISSION,NONE,-122.41379708341299,37.760274035239
INGALLS ST / ARMSTRONG AV,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",BAYVIEW,"ARREST, BOOKED",-122.388499251587,"37.7241000405512"""
ONONDAGA AV / OTSEGO AV,FRAUD,Sunday,STOLEN AUTOMOBILE,INGLESIDE,NONE,-122.441430773465,37.7227259272221
700 Block of TENNESSEE ST,OTHER OFFENSES,Sunday,STOLEN TRUCK,BAYVIEW,NONE,-122.389738052686,37.7623318815372
KEYSTONE WY / OCEAN AV,ASSAULT,Sunday,PETTY THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.462813396921,37.7254811538181
1100 Block of SUTTER ST,LARCENY/THEFT,Sunday,DOMESTIC VIOLENCE,NORTHERN,NONE,-122.41931732407,37.7879136979106
1100 Block of SUTTER ST,NON-CRIMINAL,Sunday,MISCELLANEOUS INVESTIGATION,NORTHERN,NONE,-122.41931732407,37.7879136979106
400 Block of 16TH AV,LARCENY/THEFT,Sunday,INFLICT INJURY ON COHABITEE,RICHMOND,"ARREST, BOOKED",-122.474949538504,"37.7795497702686"""
3000 Block of 23RD ST,LARCENY/THEFT,Sunday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,MISSION,NONE,-122.413681976995,37.7540769632394
CARGO WY / 3RD ST,LARCENY/THEFT,Sunday,ENROUTE TO U.S. MARSHALL,BAYVIEW,"ARREST, BOOKED",-122.38717799288601,"37.7461569686628"""
1700 Block of HAIGHT ST,LARCENY/THEFT,Sunday,ENROUTE TO OUTSIDE JURISDICTION,PARK,"ARREST, BOOKED",-122.451288061231,"37.7693967099165"""
1700 Block of HAIGHT ST,OTHER OFFENSES,Sunday,"CIVIL SIDEWALKS, BOOKING",PARK,"ARREST, BOOKED",-122.451288061231,"37.7693967099165"""
700 Block of SOUTH VAN NESS AV,OTHER OFFENSES,Sunday,ATTEMPTED THEFT OF A BICYCLE,MISSION,NONE,-122.417031919598,37.7611560850021
700 Block of SOUTH VAN NESS AV,LARCENY/THEFT,Sunday,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,MISSION,NONE,-122.417031919598,37.7611560850021
700 Block of SOUTH VAN NESS AV,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM",MISSION,NONE,-122.417031919598,"37.7611560850021"""
1400 Block of INNES AV,LARCENY/THEFT,Sunday,DOMESTIC VIOLENCE,BAYVIEW,NONE,-122.386100703211,37.7380020117208
1400 Block of INNES AV,MISSING PERSON,Sunday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",BAYVIEW,NONE,-122.386100703211,"37.7380020117208"""
200 Block of JEFFERSON ST,NON-CRIMINAL,Saturday,GRAND THEFT SHOPLIFTING,CENTRAL,NONE,-122.41662941490699,37.8080574789267
FOLSOM ST / 9TH ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION ARREST,SOUTHERN,"ARREST, BOOKED",-122.411612378034,"37.7737679567236"""
100 Block of GEARY ST,ASSAULT,Sunday,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",CENTRAL,NONE,-122.40581951516899,"37.7876106365854"""
CESAR CHAVEZ ST / GUERRERO ST,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",MISSION,"ARREST, BOOKED",-122.42249041028,"37.7480144418715"""
200 Block of HYDE ST,OTHER OFFENSES,Sunday,SUSPICIOUS OCCURRENCE,TENDERLOIN,NONE,-122.415858343095,37.7830505366842
MARKET ST / VANNESS AV,SUSPICIOUS OCC,Saturday,LOST PROPERTY,SOUTHERN,NONE,-122.419257894814,37.7751462916539
500 Block of NAPLES ST,ARSON,Sunday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",INGLESIDE,"ARREST, BOOKED",-122.431747193424,"37.7200338366591"""
500 Block of NAPLES ST,LARCENY/THEFT,Sunday,FALSE IMPRISONMENT,INGLESIDE,"ARREST, BOOKED",-122.431747193424,"37.7200338366591"""
2900 Block of 16TH ST,NON-CRIMINAL,Sunday,INVESTIGATIVE DETENTION,MISSION,NONE,-122.419212958008,37.7651339672499
900 Block of HOWARD ST,ASSAULT,Sunday,BATTERY,SOUTHERN,"ARREST, BOOKED",-122.40650848700301,"37.7803313209065"""
900 Block of HOWARD ST,NON-CRIMINAL,Sunday,WARRANT ARREST,SOUTHERN,"ARREST, BOOKED",-122.40650848700301,"37.7803313209065"""
0 Block of OCEAN AV,WARRANTS,Sunday,ATM RELATED CRIME,INGLESIDE,NONE,-122.435940703509,37.7237904510244
0 Block of OCEAN AV,OTHER OFFENSES,Sunday,SUSPICIOUS OCCURRENCE,INGLESIDE,NONE,-122.435940703509,37.7237904510244
300 Block of FREMONT ST,LARCENY/THEFT,Sunday,TRESPASSING,SOUTHERN,"ARREST, BOOKED",-122.39276120071699,"37.7874078464662"""
2600 Block of OCTAVIA ST,ASSAULT,Sunday,"BURGLARY, UNLAWFUL ENTRY",NORTHERN,NONE,-122.428565060919,"37.7965449083951"""
0 Block of FORD ST,OTHER OFFENSES,Saturday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",MISSION,NONE,-122.43177685468001,"37.7618314149191"""
900 Block of MARKET ST,NON-CRIMINAL,Sunday,WARRANT ARREST,SOUTHERN,"ARREST, BOOKED",-122.408421116922,"37.7835699386918"""
400 Block of GENEVA AV,ASSAULT,Thursday,"FALSE PRETENSES, PETTY THEFT",INGLESIDE,NONE,-122.447125045686,"37.7210305914202"""
1600 Block of FOLSOM ST,ASSAULT,Thursday,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",SOUTHERN,NONE,-122.41541417409701,"37.7702618437853"""
100 Block of HYDE ST,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",TENDERLOIN,NONE,-122.415669661443,"37.7821198488931"""
1500 Block of HAIGHT ST,LARCENY/THEFT,Sunday,"CIVIL SIDEWALKS, CITATION",PARK,"ARREST, BOOKED",-122.44776112232,"37.7698464875415"""
900 Block of OAK ST,ASSAULT,Sunday,ATTEMPTED SIMPLE ASSAULT,PARK,NONE,-122.434935330867,37.7733913245517
1400 Block of HAIGHT ST,LARCENY/THEFT,Sunday,"CIVIL SIDEWALKS, CITATION",PARK,"ARREST, BOOKED",-122.446165617978,"37.7701611813393"""
1400 Block of HAIGHT ST,LARCENY/THEFT,Sunday,"CIVIL SIDEWALKS, CITATION",PARK,"ARREST, BOOKED",-122.446165617978,"37.7701611813393"""
0 Block of CERVANTES BL,ASSAULT,Sunday,"AIDED CASE, INJURED PERSON",NORTHERN,NONE,-122.438303387855,"37.8036341301778"""
500 Block of HOWARD ST,ASSAULT,Friday,BATTERY,SOUTHERN,NONE,-122.397032436528,37.7878246694374
0 Block of WILLS ST,MISSING PERSON,Sunday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",BAYVIEW,NONE,-122.37890273653099,"37.7361907674431"""
1100 Block of MARKET ST,VANDALISM,Sunday,POSSESSION OF BASE/ROCK COCAINE FOR SALE,SOUTHERN,"ARREST, BOOKED",-122.41371122073,"37.7796660426062"""
1100 Block of MARKET ST,NON-CRIMINAL,Sunday,WARRANT ARREST,SOUTHERN,"ARREST, BOOKED",-122.41371122073,"37.7796660426062"""
FILLMORE ST / GREEN ST,OTHER OFFENSES,Friday,STOLEN TRUCK,NORTHERN,NONE,-122.435302322073,37.7961561362463
3RD ST / CHINABASIN ST,LARCENY/THEFT,Sunday,"CREDIT CARD, THEFT BY USE OF",BAYVIEW,NONE,-122.39002724349501,"37.7762997888042"""
3RD ST / CHINABASIN ST,SUSPICIOUS OCC,Sunday,LOST PROPERTY,BAYVIEW,NONE,-122.39002724349501,37.7762997888042
200 Block of HARBOR RD,SUSPICIOUS OCC,Sunday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,BAYVIEW,NONE,-122.378392257534,37.7323312464378
200 Block of HARBOR RD,OTHER OFFENSES,Sunday,CHILD ABUSE (PHYSICAL),BAYVIEW,NONE,-122.378392257534,37.7323312464378
200 Block of HARBOR RD,OTHER OFFENSES,Sunday,"CHILDREN, ABANDONMENT & NEGLECT OF (GENERAL)",BAYVIEW,NONE,-122.378392257534,"37.7323312464378"""
2600 Block of GEARY BL,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.446612978839,37.7822458223917
1100 Block of HOWARD ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.410808935375,37.7769299138691
PINE ST / GRANT AV,ASSAULT,Sunday,"BURGLARY, VEHICLE (ARREST MADE)",CENTRAL,"ARREST, BOOKED",-122.405744762009,"37.7914980828425"""
PINE ST / GRANT AV,NON-CRIMINAL,Sunday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",CENTRAL,"ARREST, BOOKED",-122.405744762009,"37.7914980828425"""
CORTLAND AV / MOULTRIE ST,NON-CRIMINAL,Sunday,INVESTIGATIVE DETENTION,INGLESIDE,NONE,-122.415799045396,37.7389926246589
MCALLISTER ST / LEAVENWORTH ST,LARCENY/THEFT,Sunday,ROBBERY ON THE STREET WITH A GUN,TENDERLOIN,NONE,-122.41367937688801,37.7809258336852
400 Block of BROADWAY ST,SUSPICIOUS OCC,Sunday,CASE CLOSURE,CENTRAL,NONE,-122.405065483077,37.7980134745487
700 Block of STANYAN ST,OTHER OFFENSES,Sunday,POSSESSION OF MARIJUANA,PARK,"ARREST, BOOKED",-122.453376250788,"37.7687142722405"""
700 Block of STANYAN ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION ARREST,PARK,"ARREST, BOOKED",-122.453376250788,"37.7687142722405"""
MISSION ST / 24TH ST,LARCENY/THEFT,Sunday,"ROBBERY ON THE STREET, STRONGARM",MISSION,NONE,-122.418448186101,"37.7522391652625"""
